query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,lakebase,5,-1,-1,103.55733399046585,True,,394686.19804885896,394688.0850410089,1.8869921499344855,105.44432614040034,False
fund_performance_arena,lakebase,5,-1,-1,49.453207990154624,True,,394859.1059256383,394860.6723330158,1.5664073775383258,51.01961536769295,False
fund_performance_arena,lakebase,5,-1,-1,60.06845799856819,True,,394847.81428496726,394852.84075001255,5.02646504526183,65.09492304383002,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,55.9040840016678,True,,395139.0549879621,395140.2047910087,1.1498030465872944,57.05388704825509,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,63.15900001209229,True,,395252.78805626684,395253.8954580086,1.1074017417627147,64.266401753855,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,60.334542009513825,True,,395760.42150822625,395764.75041601225,4.328907785975389,64.66344979548921,False
property_financials_joined,lakebase,5,-1,-1,84.60295802797191,True,,396213.5382389844,396216.1213750078,2.583136023361021,87.18609405133293,False
property_financials_joined,lakebase,5,-1,-1,66.96195801487193,True,,396300.27966602915,396301.6809580149,1.40129198575778,68.3632500006297,False
property_financials_joined,lakebase,5,-1,-1,81.37666701804847,True,,396442.07092840556,396447.09454101394,5.023612608397343,86.40027962644581,False
top10_properties_by_revenue,lakebase,5,-1,-1,60.51224999828264,True,,396770.3293316869,396775.36254099687,5.03320930999962,65.54545930828226,False
top10_properties_by_revenue,lakebase,5,-1,-1,55.387500004144385,True,,396843.17649508227,396848.2120000117,5.035504929423951,60.423004933568336,False
pnl_rollup_multi_month,lakebase,5,-1,-1,105.64316701493226,True,,396904.00591482467,396909.0212910087,5.01537618401926,110.65854319895152,False
pnl_rollup_multi_month,lakebase,5,-1,-1,179.35087499790825,True,,396953.4764566802,396958.49654101767,5.020084337445496,184.37095933535375,False
investor_commitment_summary,lakebase,5,-1,-1,76.87833299860358,True,,397370.6926981752,397373.9361659973,3.2434678220738533,80.12180082067744,False
investor_commitment_summary,lakebase,5,-1,-1,74.70716600073501,True,,397575.6458186659,397580.6819999998,5.036181333878176,79.74334733461319,False
fund_performance_arena,lakebase,5,-1,-1,61.4718750002794,True,,397724.2717915559,397725.7383330143,1.4665414583987513,62.93841645867815,False
investor_commitment_summary,lakebase,5,-1,-1,91.85541700571775,True,,397717.67132290284,397718.4332500037,0.761927100882076,92.61734410659983,False
fund_performance_arena,lakebase,5,-1,-1,58.91604200587608,True,,398132.4108859943,398137.43012500345,5.019239009129706,63.935281015005785,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,71.38254202436656,True,,398233.2245382337,398235.17470801016,1.9501697764212622,73.33271180078782,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,72.19987499411218,True,,398384.69031309604,398385.2082910016,0.5179779055879408,72.71785289970012,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,89.8977909819223,True,,398437.1116687045,398442.14304100024,5.031372295775327,94.92916327769763,False
property_financials_joined,lakebase,5,-1,-1,56.54191700159572,True,,398511.370267555,398513.45579099143,2.085523436448966,58.62744043804469,False
property_financials_joined,lakebase,5,-1,-1,60.02212499151938,True,,398508.3595537895,398513.3933330071,5.033779217626488,65.05590420914587,False
property_financials_joined,lakebase,5,-1,-1,59.8395410052035,True,,398750.6365071723,398750.90708301286,0.2705758405454617,60.11011684574896,False
top10_properties_by_revenue,lakebase,5,-1,-1,66.82204100070521,True,,399424.382640867,399429.4123330037,5.029692136702124,71.85173313740734,False
top10_properties_by_revenue,lakebase,5,-1,-1,62.53883399767801,True,,399606.84100701427,399608.1140830065,1.2730759922305879,63.8119099899086,False
pnl_rollup_multi_month,lakebase,5,-1,-1,124.83933300245553,True,,399889.1485652588,399894.1774580162,5.028892757422909,129.86822575987844,False
investor_commitment_summary,lakebase,5,-1,-1,87.79445799882524,True,,400142.0991760415,400143.6961659929,1.5969899513947894,89.39144795022003,False
investor_commitment_summary,lakebase,5,-1,-1,73.68912498350255,True,,400157.7820474358,400161.3128329918,3.530785555994953,77.2199105394975,False
pnl_rollup_multi_month,lakebase,5,-1,-1,119.97904200688936,True,,400131.6605034272,400135.7275409973,4.067037570109733,124.04607957699909,False
investor_commitment_summary,lakebase,5,-1,-1,65.7864169916138,True,,400262.2406019132,400262.5407500018,0.3001480886268837,66.08656508024069,False
fund_performance_arena,lakebase,5,-1,-1,55.3382910147775,True,,400287.7935753394,400292.60441599763,4.810840658194593,60.14913167297209,False
fund_performance_arena,lakebase,5,-1,-1,53.8092500064522,True,,400595.96198280907,400598.21366600227,2.2516831932080095,56.06093319966021,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,58.96129200118594,True,,401156.1330749532,401159.8229999945,3.6899250412716356,62.651217042457574,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,66.91633397713304,True,,401205.58563971164,401210.6288750074,5.043235295715931,71.95956927284897,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,65.07108299410902,True,,401372.22863222647,401377.25187500473,5.023242778236181,70.0943257723452,False
property_financials_joined,lakebase,5,-1,-1,86.9669999810867,True,,401641.2200987443,401642.3987910093,1.1786922650003362,88.14569224608704,False
property_financials_joined,lakebase,5,-1,-1,55.453499982832,True,,402396.1572323875,402400.9589999914,4.801767603908047,60.25526758674005,False
property_financials_joined,lakebase,5,-1,-1,67.6731250132434,True,,402608.43740288244,402613.4608749999,5.023472117443362,72.69659713068677,False
top10_properties_by_revenue,lakebase,5,-1,-1,84.6274999785237,True,,402655.917000155,402655.9428749897,0.02587483470506413,84.65337481322877,False
top10_properties_by_revenue,lakebase,5,-1,-1,86.27054200042039,True,,402833.38252824236,402835.4058749974,2.0233467550383466,88.29388875545874,False
pnl_rollup_multi_month,lakebase,5,-1,-1,108.84166700998321,True,,403053.5382467403,403057.1978329972,3.659586256901548,112.50125326688476,False
investor_commitment_summary,lakebase,5,-1,-1,73.65599999320693,True,,403225.2060875342,403230.2619580005,5.055870466264878,78.71187045947181,False
pnl_rollup_multi_month,lakebase,5,-1,-1,111.8907080090139,True,,403033.4879671648,403038.04229100933,4.554323844558894,116.4450318535728,False
investor_commitment_summary,lakebase,5,-1,-1,74.05699999071658,True,,403575.1371170531,403580.1594580116,5.022340958532823,79.0793409492494,False
investor_commitment_summary,lakebase,5,-1,-1,70.82391699077561,True,,403707.6298142324,403712.64891600003,5.019101767629763,75.84301875840538,False
fund_performance_arena,lakebase,5,-1,-1,99.94774998631328,True,,404012.7528233785,404013.6445829994,0.8917596209130352,100.83950960722632,False
fund_performance_arena,lakebase,5,-1,-1,57.44195799343288,True,,404230.82838596223,404235.4742909956,4.645905033385134,62.08786302681801,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,72.09324999712408,True,,404293.39017442754,404302.0040830015,8.613908573977369,80.70715857110144,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,55.55041698971763,True,,404403.1410037313,404408.17395801423,5.032954282967239,60.58337127268487,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,65.9092080022674,True,,404448.84877373866,404450.89000000735,2.0412262687159455,67.95043427098335,False
property_financials_joined,lakebase,5,-1,-1,110.84666597889736,True,,404562.7438116281,404567.7707080031,5.026896374999978,115.87356235389734,False
property_financials_joined,lakebase,5,-1,-1,78.76691600540653,True,,404816.3886300877,404820.73658300214,4.347952914429243,83.11486891983577,False
property_financials_joined,lakebase,5,-1,-1,80.36095899296924,True,,404873.6066081394,404878.6746659898,5.068057850394325,85.42901684336357,False
top10_properties_by_revenue,lakebase,5,-1,-1,81.59245899878442,True,,404917.80986003403,404920.2079999959,2.3981399618833166,83.99059896066774,False
top10_properties_by_revenue,lakebase,5,-1,-1,59.827832999872044,True,,405053.91801304655,405058.36895800894,4.450944962400172,64.27877796227222,False
pnl_rollup_multi_month,lakebase,5,-1,-1,101.37087502516806,True,,405397.8359007302,405402.215375012,4.379474281790863,105.75034930695892,False
pnl_rollup_multi_month,lakebase,5,-1,-1,104.5342090073973,True,,405467.59475715854,405467.9513750016,0.35661784301055377,104.89082685040785,False
investor_commitment_summary,lakebase,5,-1,-1,75.90004199300893,True,,405615.59832836944,405617.1244159923,1.5260876228353482,77.42612961584427,False
investor_commitment_summary,lakebase,5,-1,-1,74.813917017309,True,,405781.2110562635,405784.47149999556,3.2604437320742363,78.07436074938323,False
investor_commitment_summary,lakebase,5,-1,-1,90.08733398513868,True,,405688.5096997647,405689.5342080097,1.024508244995559,91.11184223013424,False
fund_performance_arena,lakebase,5,-1,-1,63.28445899998769,True,,405825.61292552564,405830.11624999926,4.503324473603243,67.78778347359093,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,61.00820901338011,True,,405922.5630358816,405923.85541601107,1.2923801294277837,62.300589142807894,False
fund_performance_arena,lakebase,5,-1,-1,59.568333002971485,True,,405912.3801019072,405917.41383299814,5.03373109097538,64.60206409394686,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,65.40720799239352,True,,405966.976758377,405971.82974999305,4.852991616075997,70.26019960846952,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,70.69404199137352,True,,405981.9112061647,405982.5121249887,0.6009188240341246,71.29496081540765,False
property_financials_joined,lakebase,5,-1,-1,87.5170000072103,True,,406013.90279903624,406014.01470799465,0.11190895838808501,87.62890896559838,False
property_financials_joined,lakebase,5,-1,-1,56.95279099745676,True,,406155.0763716815,406159.4846660155,4.408294333984486,61.361085331441245,False
property_financials_joined,lakebase,5,-1,-1,55.11762498645112,True,,406298.9812748433,406302.266957995,3.285683151716512,58.40330813816763,False
top10_properties_by_revenue,lakebase,5,-1,-1,97.8295840031933,True,,406489.6680445162,406494.69870800385,5.030663487673337,102.86024749086664,False
top10_properties_by_revenue,lakebase,5,-1,-1,80.89654200011864,True,,406657.9056842827,406662.95108300983,5.045398727133943,85.94194072725259,False
pnl_rollup_multi_month,lakebase,5,-1,-1,105.55133401066996,True,,406739.6158254556,406743.12816601014,3.5123405545505193,109.06367456522048,False
pnl_rollup_multi_month,lakebase,5,-1,-1,96.15266599575989,True,,407232.3572956862,407237.3751660052,5.017870319022677,101.17053631478257,False
investor_commitment_summary,lakebase,5,-1,-1,69.5455840032082,True,,407287.3878083541,407291.0988329968,3.711024642711891,73.2566086459201,False
investor_commitment_summary,lakebase,5,-1,-1,81.29375000135042,True,,407396.4871925044,407401.5202909941,5.033098489661825,86.32684849101224,False
investor_commitment_summary,lakebase,5,-1,-1,68.53562500327826,True,,407728.9187666041,407733.9574159996,5.038649395487482,73.57427439876574,False
fund_performance_arena,lakebase,5,-1,-1,53.521666006417945,True,,407990.0604761402,407993.2729160064,3.2124398662176645,56.73410587263561,False
fund_performance_arena,lakebase,5,-1,-1,64.18466698960401,True,,408427.92533721245,408432.990833011,5.065495798532993,69.250162788137,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,60.72195901651867,True,,408534.4202556809,408534.94741601753,0.5271603366168165,61.249119353135484,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,63.1379590195138,True,,408605.65348169,408609.90137499175,4.247893301794647,67.38585232130845,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,66.32770801661536,True,,408816.24910078297,408820.6392909924,4.390190209448974,70.71789822606434,False
property_financials_joined,lakebase,5,-1,-1,80.91883399174549,True,,409544.2797378015,409544.3254580023,0.045720200773757824,80.96455419251924,False
property_financials_joined,lakebase,5,-1,-1,80.52841702010483,True,,409619.7326462928,409624.74887500866,5.016228715874149,85.54464573597897,False
property_financials_joined,lakebase,5,-1,-1,93.70549998129718,True,,409671.6813004662,409671.74237500876,0.0610745426001813,93.76657452389736,False
top10_properties_by_revenue,lakebase,5,-1,-1,65.33866698737256,True,,409874.2966859803,409876.39054100146,2.093855021144009,67.43252200851657,False
top10_properties_by_revenue,lakebase,5,-1,-1,63.97024999023415,True,,410135.02851573133,410135.86783301434,0.8393172830096773,64.80956727324383,False
pnl_rollup_multi_month,lakebase,5,-1,-1,114.76200001197867,True,,410259.3641642024,410261.03616598994,1.6720017875400117,116.43400179951868,False
pnl_rollup_multi_month,lakebase,5,-1,-1,116.00958299823105,True,,410675.1052712931,410677.6366659906,2.5313946974847568,118.54097769571581,False
investor_commitment_summary,lakebase,5,-1,-1,71.13408300210722,True,,410967.0794233618,410972.1160409972,5.036617635425955,76.17070063753317,False
investor_commitment_summary,lakebase,5,-1,-1,68.66349998745136,True,,411071.7908377946,411073.51154100616,1.7207032115607035,70.38420319901206,False
investor_commitment_summary,lakebase,5,-1,-1,73.84720901609398,True,,411329.176496787,411334.2014160007,5.024919213724388,78.87212822981837,False
fund_performance_arena,lakebase,5,-1,-1,52.1500000031665,True,,411672.4802226406,411674.7697080136,2.289485373012212,54.43948537617871,False
fund_performance_arena,lakebase,5,-1,-1,52.12929198751226,True,,412400.285471773,412405.3182910138,5.032819240796016,57.16211122830828,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,62.926209007855505,True,,412732.3421130501,412736.0036250029,3.661511952827823,66.58772096068333,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,65.73537501390092,True,,413017.1110830203,413017.69675000105,0.585666980782662,66.32104199468358,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,58.82616702001542,True,,413255.383685042,413260.41845799773,5.034772955752942,63.86093997576836,False
property_financials_joined,lakebase,5,-1,-1,74.57641599467024,True,,413355.82844018086,413358.8265409926,2.9981008117374586,77.5745168064077,False
property_financials_joined,lakebase,5,-1,-1,72.5144169991836,True,,413607.7437389301,413610.8335829922,3.0898440621172085,75.6042610613008,False
property_financials_joined,lakebase,5,-1,-1,74.64283300214447,True,,413630.17455066915,413635.25183300953,5.077282340380407,79.72011534252488,False
top10_properties_by_revenue,lakebase,5,-1,-1,76.59645800595172,True,,413755.92295964446,413760.94574999297,5.022790348505168,81.61924835445689,False
top10_properties_by_revenue,lakebase,5,-1,-1,64.53612502082251,True,,413884.5484206429,413886.0860830173,1.5376623744032258,66.07378739522574,False
pnl_rollup_multi_month,lakebase,5,-1,-1,99.78358398075216,True,,413975.5092281309,413977.0723330148,1.5631048838713468,101.3466888646235,False
pnl_rollup_multi_month,lakebase,5,-1,-1,99.71962499548681,True,,414246.04152594676,414250.0725410064,4.031015059638321,103.75064005512513,False
investor_commitment_summary,lakebase,5,-1,-1,73.01133300643414,True,,414369.788089466,414370.3437910008,0.5557015347790184,73.56703454121316,False
investor_commitment_summary,lakebase,5,-1,-1,100.03208398120478,True,,414402.98591989843,414405.5852080055,2.5992881070919793,102.63137208829676,False
investor_commitment_summary,lakebase,5,-1,-1,112.03008299344219,True,,414404.3891949798,414405.63391600153,1.2447210217487736,113.27480401519097,False
fund_performance_arena,lakebase,5,-1,-1,71.52029199642129,True,,414564.20190198603,414569.22912501614,5.027223030083405,76.5475150265047,False
fund_performance_arena,lakebase,5,-1,-1,70.29729199712165,True,,414576.22297405265,414577.2413749946,1.018400941973141,71.31569293909479,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,65.44687499990687,True,,414637.65463170107,414641.3321250002,3.6774932991079368,69.1243682990148,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,68.7433340062853,True,,414782.203630718,414787.2265409969,5.022910278910331,73.76624428519563,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,64.32950001908466,True,,414921.4005585328,414924.2047909938,2.804232461016909,67.13373248010157,False
property_financials_joined,lakebase,5,-1,-1,78.31141698989086,True,,415068.41591009934,415069.6140000073,1.1980899079162555,79.50950689780711,False
property_financials_joined,lakebase,5,-1,-1,60.06787499063648,True,,415265.1671429365,415269.47479101364,4.307648077144677,64.37552306778116,False
property_financials_joined,lakebase,5,-1,-1,67.49279098585248,True,,415294.311174013,415299.356500007,5.045325993989991,72.53811697984247,False
top10_properties_by_revenue,lakebase,5,-1,-1,61.18462499580346,True,,415484.0364391805,415487.39116601064,3.354726830139043,64.5393518259425,False
top10_properties_by_revenue,lakebase,5,-1,-1,68.26299999374896,True,,415499.4207463404,415502.4509160139,3.030169673479577,71.29316966722854,False
pnl_rollup_multi_month,lakebase,5,-1,-1,110.53329199785367,True,,415593.49088733655,415598.4231249895,4.932237652951699,115.46552965080537,False
investor_commitment_summary,lakebase,5,-1,-1,73.43458299874328,True,,416009.5037222708,416010.1110409887,0.6073187179254091,74.04190171666869,False
pnl_rollup_multi_month,lakebase,5,-1,-1,118.11883398331702,True,,415954.96602506784,415956.4878329984,1.5218079305441279,119.64064191386115,False
investor_commitment_summary,lakebase,5,-1,-1,74.81000002007931,True,,416166.03071983653,416171.05341600836,5.022696171806729,79.83269619188604,False
investor_commitment_summary,lakebase,5,-1,-1,80.00600000377744,True,,416306.1898778075,416310.67012500716,4.480247199637688,84.48624720341513,False
fund_performance_arena,lakebase,5,-1,-1,58.115833991905674,True,,416395.1817490893,416402.15375000844,6.972000919176935,65.08783491108261,False
fund_performance_arena,lakebase,5,-1,-1,90.4040829918813,True,,416355.9546732868,416363.5801250057,7.625451718865861,98.02953471074716,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,63.82908299565315,True,,416534.31315789645,416537.0502079895,2.737050093060134,66.56613308871329,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,77.79370798380114,True,,416631.66653536994,416635.2836659935,3.6171306235246448,81.41083860732579,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,71.58575000357814,True,,417636.6828001885,417636.8113750068,0.12857481829087192,71.71432482186901,False
property_financials_joined,lakebase,5,-1,-1,80.54537500720471,True,,418133.25161656435,418135.32000000123,2.068383436892418,82.61375844409713,False
property_financials_joined,lakebase,5,-1,-1,64.88508399343118,True,,418336.74731123925,418341.77604099386,5.028729754599226,69.9138137480304,False
property_financials_joined,lakebase,5,-1,-1,86.51733299484476,True,,418417.6386352265,418419.78345799726,2.1448227707310252,88.66215576557579,False
top10_properties_by_revenue,lakebase,5,-1,-1,68.05187498684973,True,,418437.69125779707,418442.158165999,4.466908201948172,72.5187831887979,False
top10_properties_by_revenue,lakebase,5,-1,-1,56.39308301033452,True,,418698.149456814,418700.93212500797,2.7826681939586706,59.17575120429319,False
pnl_rollup_multi_month,lakebase,5,-1,-1,120.63024999224581,True,,418769.2842446573,418774.30491600535,5.020671348006545,125.65092134025235,False
pnl_rollup_multi_month,lakebase,5,-1,-1,92.16037500300445,True,,418941.18750840996,418941.81004099664,0.6225325867035281,92.78290758970797,False
investor_commitment_summary,lakebase,5,-1,-1,68.94154197652824,True,,418987.5138224124,418989.8938330007,2.3800105882969547,71.3215525648252,False
investor_commitment_summary,lakebase,5,-1,-1,89.50845900108106,True,,419035.7416698614,419036.3897079951,0.6480381337041763,90.15649713478524,False
investor_commitment_summary,lakebase,5,-1,-1,73.98524999734946,True,,419248.2774497907,419253.0419579998,4.764508209120777,78.74975820647023,False
fund_performance_arena,lakebase,5,-1,-1,59.037125000031665,True,,419846.4816174886,419851.50799999246,5.026382503842797,64.06350750387446,False
fund_performance_arena,lakebase,5,-1,-1,54.187958012335,True,,419965.15569642157,419968.0320410116,2.8763445900494844,57.06430260238449,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,64.7098749759607,True,,420042.9799115732,420043.4058330138,0.42592144063746673,65.13579641659817,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,75.29999999678694,True,,420082.0440676302,420086.45199998864,4.407932358446942,79.70793235523388,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,61.4275409898255,True,,420392.1082832327,420397.149041004,5.040757771269,66.4682987610945,False
property_financials_joined,lakebase,5,-1,-1,82.64629199402407,True,,420568.81532006897,420569.78208301007,0.9667629411183043,83.61305493514237,False
property_financials_joined,lakebase,5,-1,-1,82.47950000804849,True,,420608.77443672344,420613.81979100406,5.045354280639458,87.52485428868795,False
property_financials_joined,lakebase,5,-1,-1,67.6842080138158,True,,420656.8096628166,420661.83037500014,5.02071218357969,72.7049201973955,False
top10_properties_by_revenue,lakebase,5,-1,-1,71.74470799509436,True,,420739.853225798,420741.26604100456,1.412815206549567,73.15752320164393,False
top10_properties_by_revenue,lakebase,5,-1,-1,62.799082981655374,True,,420920.01320288517,420924.4086660037,4.395463118555654,67.19454610021103,False
pnl_rollup_multi_month,lakebase,5,-1,-1,106.79774999152869,True,,421085.2744437852,421086.68974999455,1.4153062093669178,108.21305620089561,False
pnl_rollup_multi_month,lakebase,5,-1,-1,104.8071249970235,True,,421307.8481596616,421309.6382910153,1.7901313536867747,106.59725635071027,False
investor_commitment_summary,lakebase,5,-1,-1,78.99658300448209,True,,421393.4049998268,421395.7274580025,2.3224581756835505,81.31904118016564,False
investor_commitment_summary,lakebase,5,-1,-1,65.24404199444689,True,,421494.2756629059,421499.31720801396,5.041545108099399,70.28558710254629,False
investor_commitment_summary,lakebase,5,-1,-1,66.99529199977405,True,,422041.24364955985,422046.28262500046,5.038975440584181,72.03426744035824,False
fund_performance_arena,lakebase,5,-1,-1,60.258250014157966,True,,422342.0563018727,422346.1912079947,4.134906121976201,64.39315613613417,False
fund_performance_arena,lakebase,5,-1,-1,63.70362502639182,True,,422346.461933798,422346.53712500585,0.07519120788401779,63.77881623427584,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,86.27795899519697,True,,422369.6129166334,422370.9770000132,1.3640833798262975,87.64204237502327,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,56.2334580172319,True,,422442.31941631815,422447.3401250143,5.020708696179099,61.254166713410996,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,62.40662498748861,True,,422499.1206470896,422504.15670798975,5.036060900124539,67.44268588761315,False
property_financials_joined,lakebase,5,-1,-1,87.42050000000745,True,,422664.56902247184,422667.5152910175,2.946268545656494,90.36676854566394,False
property_financials_joined,lakebase,5,-1,-1,87.04433400998823,True,,423398.69281401596,423403.30641600303,4.613601987102811,91.65793599709104,False
property_financials_joined,lakebase,5,-1,-1,93.92558399122208,True,,423744.47979028034,423745.24766599643,0.7678757160647365,94.69345970728682,False
top10_properties_by_revenue,lakebase,5,-1,-1,61.22041700291447,True,,423932.41510533047,423936.65437499294,4.239269662491552,65.45968666540602,False
top10_properties_by_revenue,lakebase,5,-1,-1,59.00379200465977,True,,424434.0365865137,424435.56345801335,1.5268714996636845,60.530663504323456,False
pnl_rollup_multi_month,lakebase,5,-1,-1,138.8317079981789,True,,424577.9779624432,424582.1877910057,4.209828562522944,143.04153656070184,False
pnl_rollup_multi_month,lakebase,5,-1,-1,97.98508297535591,True,,424755.3437803617,424760.38487500045,5.0410946387273725,103.02617761408328,False
investor_commitment_summary,lakebase,5,-1,-1,70.42595799430273,True,,424942.9050006437,424947.94899999397,5.0439993502777725,75.46995734458051,False
investor_commitment_summary,lakebase,5,-1,-1,70.02429099520668,True,,425266.9737404661,425269.5721249911,2.598384524958419,72.6226755201651,False
fund_performance_arena,lakebase,5,-1,-1,59.015292004914954,True,,425740.093189302,425742.52737499774,2.434185695733504,61.44947770064846,False
investor_commitment_summary,lakebase,5,-1,-1,89.85791698796675,True,,425726.24693921785,425730.3485409939,4.101601776028474,93.95951876399522,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,61.07954200706445,True,,426085.98320227297,426091.01320800255,5.030005729565801,66.10954773663025,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,71.06633301009424,True,,426132.8633752154,426137.4854159949,4.622040779509007,75.68837378960325,False
fund_performance_arena,lakebase,5,-1,-1,55.4678330081515,True,,426011.23125094053,426016.2523750041,5.021124063603111,60.48895707175461,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,69.69366600969806,True,,426020.3409990851,426021.37200001744,1.0310009323575287,70.72466694205559,False
property_financials_joined,lakebase,5,-1,-1,62.016582989599556,True,,426198.3727266768,426203.39475001674,5.0220233399045355,67.03860632950409,False
property_financials_joined,lakebase,5,-1,-1,83.68454102310352,True,,426266.82395552844,426271.85408299556,5.030127467136936,88.71466849024046,False
property_financials_joined,lakebase,5,-1,-1,81.08516602078453,True,,426543.0625397115,426548.0975410028,5.035001291332719,86.12016731211725,False
top10_properties_by_revenue,lakebase,5,-1,-1,65.79900000360794,True,,426773.4166100493,426778.3413330035,4.924722954172012,70.72372295777996,False
top10_properties_by_revenue,lakebase,5,-1,-1,79.96091598761268,True,,427139.8601020669,427144.8841660167,5.024063949804258,84.98497993741694,False
pnl_rollup_multi_month,lakebase,5,-1,-1,100.5896249844227,True,,427198.9211397636,427199.6077079966,0.6865682329930678,101.27619321741577,False
pnl_rollup_multi_month,lakebase,5,-1,-1,104.91041699424386,True,,427273.54472721834,427274.29012500215,0.7453977838167702,105.65581477806063,False
investor_commitment_summary,lakebase,5,-1,-1,72.6992920099292,True,,427418.58606188686,427423.6029580061,5.016896119229841,77.71618812915904,False
investor_commitment_summary,lakebase,5,-1,-1,74.79516699095257,True,,427665.634514763,427669.06904100324,3.4345262401984655,78.22969323115103,False
investor_commitment_summary,lakebase,5,-1,-1,74.3506669823546,True,,427780.6355769402,427785.6837080035,5.048131063290384,79.39879804564498,False
fund_performance_arena,lakebase,5,-1,-1,71.54583299416117,True,,428389.08311357506,428391.596750007,2.5136364319564564,74.05946942611763,False
fund_performance_arena,lakebase,5,-1,-1,55.40650000330061,True,,428445.1396758907,428450.17754100263,5.037865111944484,60.44436511524509,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,67.01575001352467,True,,428449.3301780012,428450.2289160155,0.8987380142571055,67.91448802778177,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,63.75754202599637,True,,428518.9538815813,428520.26108300197,1.3072014206727545,65.06474344666913,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,102.94483398320153,True,,428667.86010274285,428670.27870801394,2.418605271088836,105.36343925429037,False
property_financials_joined,lakebase,5,-1,-1,71.65729100233875,True,,428861.0911484356,428862.70608298946,1.6149345538565285,73.27222555619528,False
top10_properties_by_revenue,lakebase,5,-1,-1,72.17791699804366,True,,428883.10303205106,428887.0398750005,3.936842949428865,76.11475994747252,False
property_financials_joined,lakebase,5,-1,-1,95.9453750110697,True,,428711.9296990155,428713.77033300814,1.8406339926286819,97.78600900369838,False
property_financials_joined,lakebase,5,-1,-1,85.511499986751,True,,428699.6053948897,428704.6324159892,5.027021099465401,90.5385210862164,False
top10_properties_by_revenue,lakebase,5,-1,-1,62.53366600139998,True,,429378.4466961802,429383.4774999996,5.030803819352059,67.56446982075204,False
pnl_rollup_multi_month,lakebase,5,-1,-1,104.971041000681,True,,429390.16236227634,429391.864041012,1.7016787356851637,106.67271973636616,False
pnl_rollup_multi_month,lakebase,5,-1,-1,127.48779202229343,True,,429647.22316731204,429647.25433301646,0.03116570439942734,127.51895772669286,False
investor_commitment_summary,lakebase,5,-1,-1,67.76145799085498,True,,429960.01276361337,429961.4389160124,1.4261523990626301,69.18761038991761,False
investor_commitment_summary,lakebase,5,-1,-1,77.33508298406377,True,,430404.24264186586,430406.61654100404,2.3738991382060703,79.70898212226984,False
fund_performance_arena,lakebase,5,-1,-1,60.950250015594065,True,,430559.56950758543,430560.35837499076,0.7888674053333489,61.739117420927414,False
investor_commitment_summary,lakebase,5,-1,-1,96.6379170131404,True,,430552.95029572066,430556.41658301465,3.4662872939748013,100.1042043071152,False
fund_performance_arena,lakebase,5,-1,-1,61.61858301493339,True,,430850.8063447796,430855.8630000043,5.056655224677797,66.67523823961119,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,88.51333300117403,True,,430909.4923226755,430913.35308301495,3.86076033947802,92.37409334065205,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,59.83237500186078,True,,431667.26140862965,431670.5303330091,3.2689243794266076,63.10129938128739,False
gl_monthly_by_arena_year,lakebase,5,-1,-1,55.258208012674004,True,,431896.85720299743,431899.8464579927,2.989254995270585,58.24746300794459,False
