query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
pnl_rollup_multi_month,lakebase,10,-1,-1,143.91770801739767,True,,572443.7567456536,572444.8457920225,1.0890463689747776,145.00675438637245,False
investor_commitment_summary,lakebase,10,-1,-1,83.37262499844655,True,,572585.4715275984,572587.6672920131,2.1957644146368693,85.56838941308342,False
fund_performance_arena,lakebase,10,-1,-1,67.77591601712629,True,,572609.1968731692,572609.2710420198,0.07416885068778356,67.85008486781408,False
investor_commitment_summary,lakebase,10,-1,-1,86.23237500432879,True,,572576.2901518593,572576.7453340231,0.4551821638187903,86.68755716814758,False
investor_commitment_summary,lakebase,10,-1,-1,95.53208400029689,True,,572598.3566717266,572601.0376670165,2.6809952898929623,98.21307929018985,False
pnl_rollup_multi_month,lakebase,10,-1,-1,121.171000006143,True,,572571.6194601624,572576.6985840164,5.079123854102363,126.25012386024537,False
fund_performance_arena,lakebase,10,-1,-1,66.06837501749396,True,,572675.3008021747,572680.3315420111,5.030739836342946,71.09911485383691,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,81.48304099449888,True,,572820.2356841222,572825.281959027,5.04627490488474,86.52931589938362,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,82.8552910243161,True,,572913.0931419426,572918.7423750118,5.64923306910714,88.50452409342324,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,114.950208022492,True,,573044.7454358935,573051.4535000257,6.708064132112668,121.65827215460467,False
property_financials_joined,lakebase,10,-1,-1,113.7812499946449,True,,573145.2885085901,573154.9110840133,9.622575423236412,123.40382541788131,False
property_financials_joined,lakebase,10,-1,-1,145.703209011117,True,,573211.9803074474,573217.7195420081,5.7392345607922834,151.44244357190928,False
top10_properties_by_revenue,lakebase,10,-1,-1,86.79875000962056,True,,573308.9551850397,573310.2762090275,1.3210239878844732,88.11977399750504,False
property_financials_joined,lakebase,10,-1,-1,217.92458300478756,True,,573218.8263183434,573219.2765840155,0.45026567204331513,218.37484867683088,False
top10_properties_by_revenue,lakebase,10,-1,-1,69.62041702354327,True,,573374.8103110271,573379.3884590268,4.5781479997231145,74.19856502326638,False
investor_commitment_summary,lakebase,10,-1,-1,58.777500002179295,True,,573519.1040138425,573524.132917024,5.028903181482747,63.80640318366204,False
pnl_rollup_multi_month,lakebase,10,-1,-1,104.71087499172427,True,,573440.149593823,573441.0700000008,0.9204061777836614,105.63128116950793,False
pnl_rollup_multi_month,lakebase,10,-1,-1,105.41237497818656,True,,573431.4620136158,573436.4860000205,5.023986404808056,110.43636138299462,False
investor_commitment_summary,lakebase,10,-1,-1,86.1621250223834,True,,573738.9069715346,573740.5672500026,1.6602784680799232,87.82240349046333,False
investor_commitment_summary,lakebase,10,-1,-1,76.41433301614597,True,,573825.8917252751,573829.9652090063,4.073483731303895,80.48781674744987,False
fund_performance_arena,lakebase,10,-1,-1,62.97845800872892,True,,574068.5835634142,574073.0606249999,4.477061585703268,67.45551959443219,False
fund_performance_arena,lakebase,10,-1,-1,75.26983300340362,True,,574243.9997084083,574248.6426250252,4.6429166169446034,79.91274962034822,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,108.62887499388307,True,,574256.2657760604,574259.0517920034,2.786015943001985,111.41489093688506,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,99.54220801591873,True,,574307.8789924916,574308.3452920255,0.4662995338549081,100.00850754977364,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,68.74254098511301,True,,574422.3982404354,574423.992792028,1.5945515925750442,70.33709257768805,False
property_financials_joined,lakebase,10,-1,-1,71.04095898102969,True,,574436.8378909364,574440.0488750252,3.2109840888097096,74.2519430698394,False
property_financials_joined,lakebase,10,-1,-1,60.67833400447853,True,,574540.2101879518,574540.6140840205,0.4038960687466897,61.08223007322522,False
property_financials_joined,lakebase,10,-1,-1,98.98745801183395,True,,574713.6666512929,574714.3696250278,0.7029737348602794,99.69043174669423,False
top10_properties_by_revenue,lakebase,10,-1,-1,89.1745830012951,True,,574815.0724469962,574820.0549170142,4.982470017921514,94.15705301921662,False
top10_properties_by_revenue,lakebase,10,-1,-1,89.24816598300822,True,,574839.8590999383,574841.9565000222,2.0974000839260043,91.34556606693423,False
pnl_rollup_multi_month,lakebase,10,-1,-1,151.46658301819116,True,,575055.8649361738,575060.5010840227,4.636147848941619,156.10273086713278,False
pnl_rollup_multi_month,lakebase,10,-1,-1,145.7155829994008,True,,575288.0436275504,575292.6710840256,4.627456475304825,150.34303947470562,False
investor_commitment_summary,lakebase,10,-1,-1,88.1932920019608,True,,575316.3499769296,575318.237709027,1.8877320974297618,90.08102409939056,False
investor_commitment_summary,lakebase,10,-1,-1,122.28329197387211,True,,575393.8120427043,575397.9795840278,4.167541323454316,126.45083329732643,False
investor_commitment_summary,lakebase,10,-1,-1,79.07624999643303,True,,575485.1673090536,575489.717709017,4.550399963363816,83.62664995979685,False
fund_performance_arena,lakebase,10,-1,-1,100.69716698490083,True,,575638.5183828258,575643.4109590191,4.892576193356035,105.58974317825687,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,83.80775002297014,True,,575667.5140086524,575671.387209004,3.873200351563355,87.6809503745335,False
fund_performance_arena,lakebase,10,-1,-1,83.7870420073159,True,,575614.0523655936,575618.6064170033,4.554051409741078,88.34109341705698,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,82.24100002553314,True,,575749.8037492365,575766.4076670189,16.603917782390454,98.8449178079236,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,69.64779100962915,True,,575800.2675366072,575800.8308749995,0.5633383923395741,70.21112940196872,False
property_financials_joined,lakebase,10,-1,-1,68.15829200786538,True,,575829.0634868847,575834.9156250188,5.8521381340597145,74.0104301419251,False
property_financials_joined,lakebase,10,-1,-1,96.02391699445434,True,,575856.6795975427,575861.3879170152,4.708319472456424,100.73223646691076,False
property_financials_joined,lakebase,10,-1,-1,78.11729100649245,True,,575912.4778752222,575916.7516670132,4.273791790978976,82.39108279747143,False
top10_properties_by_revenue,lakebase,10,-1,-1,74.11137499730103,True,,575986.8644217781,575988.7736670207,1.9092452425866213,76.02062023988765,False
top10_properties_by_revenue,lakebase,10,-1,-1,97.43645798880607,True,,576031.6151123003,576044.1467090277,12.53159672739912,109.96805471620519,False
pnl_rollup_multi_month,lakebase,10,-1,-1,138.79900000756606,True,,576056.9923601925,576059.984875028,2.992514835568727,141.7915148431348,False
pnl_rollup_multi_month,lakebase,10,-1,-1,122.93645800673403,True,,576264.9072902525,576267.7560840093,2.848793756811574,125.7852517635456,False
investor_commitment_summary,lakebase,10,-1,-1,81.15541699226014,True,,576491.5275509947,576494.1457090026,2.61815800797649,83.77357500023663,False
investor_commitment_summary,lakebase,10,-1,-1,104.2675839853473,True,,576550.5415148585,576554.5913340175,4.049819158922219,108.31740314426952,False
fund_performance_arena,lakebase,10,-1,-1,82.761333003873,True,,576588.9061539585,576589.9237920239,1.0176380653774686,83.77897106925047,False
investor_commitment_summary,lakebase,10,-1,-1,105.12670798925683,True,,576550.875609374,576554.6367920178,3.7611826438705975,108.88789063312743,False
fund_performance_arena,lakebase,10,-1,-1,96.3360829919111,True,,576824.3322379558,576828.8232090126,4.490971056839044,100.82705404875014,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,109.63845800142735,True,,576961.1204261321,576963.3380420273,2.2176158952333935,111.85607389666075,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,66.246875008801,True,,577111.994142349,577117.0146670192,5.020524670271698,71.2673996790727,False
property_financials_joined,lakebase,10,-1,-1,96.86287498334423,True,,577638.0166031346,577638.5183750244,0.5017718898443491,97.36464687318858,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,97.33129100641236,True,,577605.7185382699,577608.4763750259,2.7578367560181505,100.08912776243051,False
property_financials_joined,lakebase,10,-1,-1,82.1598750189878,True,,577684.6139759503,577688.6982090073,4.084233057028541,86.24410807601635,False
property_financials_joined,lakebase,10,-1,-1,115.2626249822788,True,,577641.6434475277,577642.4835000071,0.840052479361475,116.10267746164027,False
top10_properties_by_revenue,lakebase,10,-1,-1,74.66529199155048,True,,577852.071574911,577856.0571670241,3.9855921130538263,78.6508841046043,False
top10_properties_by_revenue,lakebase,10,-1,-1,88.96129101049155,True,,577832.859631237,577836.1499170132,3.290285776301971,92.25157678679352,False
pnl_rollup_multi_month,lakebase,10,-1,-1,111.62283399607986,True,,577917.5330663407,577922.5564170047,5.023350663918791,116.64618465999865,False
pnl_rollup_multi_month,lakebase,10,-1,-1,106.06258400366642,True,,577965.0824088138,577967.734417005,2.6520081912622118,108.71459219492863,False
investor_commitment_summary,lakebase,10,-1,-1,86.12362502026372,True,,578222.6219117547,578227.6565420034,5.034630248701433,91.15825526896515,False
investor_commitment_summary,lakebase,10,-1,-1,92.18616699217819,True,,578239.9591815344,578241.70004201,1.7408604757065405,93.92702746788473,False
investor_commitment_summary,lakebase,10,-1,-1,94.50412500882521,True,,578858.1462543104,578861.0629170144,2.91666270402402,97.42078771284923,False
fund_performance_arena,lakebase,10,-1,-1,74.3060419918038,True,,579260.0976979998,579264.0563340101,3.958636010338523,78.26467800214232,False
fund_performance_arena,lakebase,10,-1,-1,99.2123750038445,True,,579335.2173607191,579340.2554590139,5.038098294789961,104.25047329863446,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,92.29250001953915,True,,579448.4093933518,579450.016250019,1.6068566671947337,93.89935668673388,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,94.14825000567362,True,,579499.7800698322,579505.2779590187,5.497889186472094,99.64613919214571,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,66.0609999904409,True,,579684.7794707897,579688.1503340264,3.370863236682453,69.43186322712336,False
property_financials_joined,lakebase,10,-1,-1,60.672541992971674,True,,579817.0680201121,579822.0035840059,4.935563893809558,65.60810588678123,False
property_financials_joined,lakebase,10,-1,-1,114.28924999199808,True,,579822.3147447656,579822.3955840222,0.08083925649771118,114.37008924849579,False
property_financials_joined,lakebase,10,-1,-1,83.63904201542027,True,,579902.505170871,579904.9636670097,2.4584961387290605,86.09753815414933,False
top10_properties_by_revenue,lakebase,10,-1,-1,86.46404201863334,True,,580189.8497617886,580192.126000009,2.2762382203609377,88.74028023899427,False
top10_properties_by_revenue,lakebase,10,-1,-1,92.97062500263564,True,,580175.3396461378,580177.1037920262,1.7641458883872474,94.73477089102289,False
pnl_rollup_multi_month,lakebase,10,-1,-1,142.79424998676404,True,,580245.4608337058,580249.663500028,4.202666322157711,146.99691630892175,False
pnl_rollup_multi_month,lakebase,10,-1,-1,94.25374999409541,True,,580396.3104334875,580400.349625008,4.0391915204054385,98.29294151450085,False
investor_commitment_summary,lakebase,10,-1,-1,83.6072500096634,True,,580609.6801388173,580611.4969590271,1.8168202097967878,85.42407021946019,False
investor_commitment_summary,lakebase,10,-1,-1,86.69091598130763,True,,580584.2505432047,580585.9362090123,1.6856658075994346,88.37658178890706,False
investor_commitment_summary,lakebase,10,-1,-1,135.9166250040289,True,,580643.4703115269,580648.5049170151,5.034605488162924,140.95123049219183,False
fund_performance_arena,lakebase,10,-1,-1,80.93237498542294,True,,580908.677392571,580911.7950000218,3.1176074508039164,84.04998243622686,False
fund_performance_arena,lakebase,10,-1,-1,82.0005829737056,True,,580918.7629960654,580919.6278750023,0.8648789369090082,82.86546191061461,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,129.12241599406116,True,,581001.3372605438,581012.6152500161,11.27798947231895,140.4004054663801,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,85.29645897215232,True,,581224.3308915584,581228.1466250133,3.815733454871406,89.11219242702373,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,69.42470898502506,True,,581325.5424611107,581329.675792018,4.133330907166055,73.55803989219112,False
property_financials_joined,lakebase,10,-1,-1,96.79383301408961,True,,581364.441240766,581371.0471670202,6.605926254223959,103.39975926831357,False
property_financials_joined,lakebase,10,-1,-1,83.99349998217076,True,,581355.1856120861,581363.0183750065,7.832762920429559,91.82626290260032,False
property_financials_joined,lakebase,10,-1,-1,68.5491249896586,True,,581564.0342995295,581565.6220840174,1.587784487924182,70.13690947758278,False
top10_properties_by_revenue,lakebase,10,-1,-1,64.20799999614246,True,,581890.3774331287,581895.4047920124,5.02735888380812,69.23535887995058,False
top10_properties_by_revenue,lakebase,10,-1,-1,89.35979098896496,True,,582220.7015173457,582225.7403750264,5.038857680574438,94.3986486695394,False
pnl_rollup_multi_month,lakebase,10,-1,-1,178.767000004882,True,,582243.767855555,582248.3042920067,4.536436451644477,183.30343645652647,False
investor_commitment_summary,lakebase,10,-1,-1,89.31504198699258,True,,582421.5760540089,582425.1782089996,3.602154990630879,92.91719697762346,False
pnl_rollup_multi_month,lakebase,10,-1,-1,179.57191698951647,True,,582354.0756954391,582359.1078750032,5.032179564068429,184.6040965535849,False
investor_commitment_summary,lakebase,10,-1,-1,266.77229200140573,True,,582379.5818033621,582381.2967500126,1.7149466503951771,268.4872386518009,False
fund_performance_arena,lakebase,10,-1,-1,63.61220800317824,True,,582717.6388601135,582720.0863750186,2.4475149051568224,66.05972290833506,False
fund_performance_arena,lakebase,10,-1,-1,72.65341700986028,True,,582801.8509849303,582807.4023340014,5.551349071083678,78.20476608094395,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,85.66262500244193,True,,582816.4172510349,582819.7395420284,3.3222909935375355,88.98491599597946,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,72.78929199674167,True,,582891.4891216003,582895.9379590233,4.448837422955876,77.23812941969754,False
property_financials_joined,lakebase,10,-1,-1,116.29812500905246,True,,583074.3249247494,583079.2552090134,4.930284263878093,121.22840927293055,False
property_financials_joined,lakebase,10,-1,-1,81.89262502128258,True,,583122.8329474543,583124.6074170049,1.7744695505825803,83.66709457186516,False
top10_properties_by_revenue,lakebase,10,-1,-1,83.64833300583996,True,,583192.8823771186,583197.8986250178,5.016247899220616,88.66458090506057,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,83.36225000675768,True,,582863.2024597325,582870.4436250264,7.24116529386265,90.60341530062033,False
property_financials_joined,lakebase,10,-1,-1,122.61316701187752,True,,583009.5828465153,583014.5688340126,4.985987497207134,127.59915450908466,False
top10_properties_by_revenue,lakebase,10,-1,-1,81.02287500514649,True,,583252.4731502504,583257.4986250256,5.025474775266048,86.04834978041254,False
pnl_rollup_multi_month,lakebase,10,-1,-1,123.02962501416914,True,,583444.9218766027,583447.7993340115,2.8774574087719884,125.90708242294113,False
pnl_rollup_multi_month,lakebase,10,-1,-1,155.65624998998828,True,,583461.1949613933,583462.8920420073,1.697080614007973,157.35333060399626,False
investor_commitment_summary,lakebase,10,-1,-1,98.66925000096671,True,,582682.2109904414,582687.649834028,5.43884358660307,104.10809358756978,False
investor_commitment_summary,lakebase,10,-1,-1,85.53625000058673,True,,583812.9997759672,583813.4580420156,0.45826604832654994,85.99451604891328,False
investor_commitment_summary,lakebase,10,-1,-1,102.47725000954233,True,,583809.8832927499,583811.0916250153,1.208332265377976,103.6855822749203,False
fund_performance_arena,lakebase,10,-1,-1,87.58883300470188,True,,583892.2182271006,583893.334250024,1.1160229234974395,88.70485592819932,False
investor_commitment_summary,lakebase,10,-1,-1,108.65800001192838,True,,583879.256547658,583882.1060000046,2.8494523465951715,111.50745235852355,False
fund_performance_arena,lakebase,10,-1,-1,76.99466700432822,True,,584000.0843950155,584003.9558749995,3.871479984013604,80.86614698834182,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,63.772749999770895,True,,584062.0109616326,584066.2938750174,4.282913384827225,68.05566338459812,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,76.59020900609903,True,,584121.3512475874,584124.8599590035,3.508711416202459,80.09892042230149,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,81.88425001571886,True,,584168.4231184562,584173.440625018,5.017506561785012,86.90175657750387,False
property_financials_joined,lakebase,10,-1,-1,83.19350000238046,True,,584382.8785804271,584384.4209170202,1.5423365930473665,84.73583659542783,False
property_financials_joined,lakebase,10,-1,-1,115.16433299402706,True,,584561.3781058256,584564.6360420214,3.257936195836919,118.42226918986398,False
property_financials_joined,lakebase,10,-1,-1,124.16954099899158,True,,584672.5060796514,584676.045292028,3.5392123766087025,127.70875337560028,False
top10_properties_by_revenue,lakebase,10,-1,-1,144.28837501327507,True,,585346.8781505814,585352.6007920154,5.722641434090292,150.01101644736536,False
top10_properties_by_revenue,lakebase,10,-1,-1,76.36958302464336,True,,585476.0585914003,585480.0505840103,3.991992610053785,80.36157563469715,False
investor_commitment_summary,lakebase,10,-1,-1,102.2854580078274,True,,585551.5307473778,585551.9557920052,0.4250446273772468,102.71050263520465,False
pnl_rollup_multi_month,lakebase,10,-1,-1,162.01950001413934,True,,585528.1157664406,585531.984375004,3.868608563266207,165.88810857740555,False
pnl_rollup_multi_month,lakebase,10,-1,-1,153.78616700763814,True,,585547.3947796347,585550.892750005,3.4979703702902043,157.28413737792835,False
investor_commitment_summary,lakebase,10,-1,-1,119.93808299303055,True,,585617.1247507721,585618.3579170029,1.2331662306905855,121.17124922372113,False
fund_performance_arena,lakebase,10,-1,-1,91.352666990133,True,,585717.3947232639,585719.9683750223,2.573651758325468,93.92631874845847,False
investor_commitment_summary,lakebase,10,-1,-1,115.72112501016818,True,,585714.2500026078,585719.821250008,5.5712474000984,121.29237241026658,False
fund_performance_arena,lakebase,10,-1,-1,105.51570900133811,True,,585833.028651727,585838.0730000208,5.044348293836265,110.56005729517437,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,86.87658302369528,True,,585908.2117768906,585912.3815420025,4.169765112010282,91.04634813570556,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,73.38254200294614,True,,586010.0331472399,586013.8165420212,3.7833947812941915,77.16593678424033,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,66.40966699342243,True,,586095.0597944887,586100.1192500116,5.059455522882672,71.4691225163051,False
property_financials_joined,lakebase,10,-1,-1,101.52304198709317,True,,586125.5036205713,586129.6884170151,4.184796443837513,105.70783843093068,False
property_financials_joined,lakebase,10,-1,-1,61.43741702544503,True,,586230.5101006919,586235.2191670216,4.709066329610323,66.14648335505535,False
property_financials_joined,lakebase,10,-1,-1,73.03866700385697,True,,586276.6660217058,586278.3321250172,1.6661033113223311,74.7047703151793,False
top10_properties_by_revenue,lakebase,10,-1,-1,61.83033398701809,True,,586400.1090843068,586404.7326250002,4.62354069338744,66.45387468040553,False
top10_properties_by_revenue,lakebase,10,-1,-1,100.31195799820125,True,,586477.4064610273,586482.4363340158,5.029872988416173,105.34183098661742,False
pnl_rollup_multi_month,lakebase,10,-1,-1,139.88816700293683,True,,586520.5883135068,586525.460875011,4.872561504271289,144.7607285072081,False
pnl_rollup_multi_month,lakebase,10,-1,-1,137.89537499542348,True,,586650.2138833659,586661.4684170054,11.254533639544206,149.1499086349677,False
investor_commitment_summary,lakebase,10,-1,-1,80.19795798463747,True,,586856.2248375751,586856.3003750169,0.07553744171673316,80.2734954263542,False
fund_performance_arena,lakebase,10,-1,-1,66.62795797456056,True,,586913.6880365652,586914.2687920248,0.5807554596231057,67.20871343418366,False
investor_commitment_summary,lakebase,10,-1,-1,98.88016700278968,True,,586879.3299372124,586884.3458750052,5.015937792791192,103.89610479558087,False
fund_performance_arena,lakebase,10,-1,-1,78.28208399587311,True,,586998.3606521582,587003.9442500274,5.583597869303958,83.86568186517707,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,101.19474999373779,True,,587038.5609526356,587040.6447500282,2.0837973925154074,103.2785473862532,False
investor_commitment_summary,lakebase,10,-1,-1,284.7246669989545,True,,586851.1428389418,586855.9127090266,4.7698700848286535,289.49453708378314,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,79.87487499485724,True,,587178.5047618956,587178.589084011,0.08432211541276047,79.95919711027,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,82.06133401836269,True,,587151.0665630527,587155.3691250156,4.302561962845175,86.36389598120786,False
property_financials_joined,lakebase,10,-1,-1,131.86341698747128,True,,587228.2308867591,587230.8858750039,2.6549882447852724,134.51840523225655,False
property_financials_joined,lakebase,10,-1,-1,81.75391700933687,True,,587463.8220033383,587469.7436250281,5.921621689822132,87.675538699159,False
property_financials_joined,lakebase,10,-1,-1,129.1550830064807,True,,587507.3410833013,587510.7852500223,3.4441667210103333,132.59924972749104,False
top10_properties_by_revenue,lakebase,10,-1,-1,89.736666996032,True,,587675.1242108131,587678.1450840062,3.0208731931224975,92.7575401891545,False
top10_properties_by_revenue,lakebase,10,-1,-1,70.84945801761933,True,,587820.6154749589,587825.6473750225,5.031900063613648,75.88135808123297,False
pnl_rollup_multi_month,lakebase,10,-1,-1,172.9469170095399,True,,588247.1392624011,588250.9655420145,3.8262796133494703,176.77319662288937,False
pnl_rollup_multi_month,lakebase,10,-1,-1,113.75075002433732,True,,588462.9640235277,588467.3842920165,4.420268488843249,118.17101851318057,False
investor_commitment_summary,lakebase,10,-1,-1,119.53087500296533,True,,588519.6556781163,588522.763084009,3.10740589281977,122.6382808957851,False
fund_performance_arena,lakebase,10,-1,-1,53.392000001622364,True,,588647.6909029055,588649.3314590189,1.6405561133296942,55.03255611495206,False
fund_performance_arena,lakebase,10,-1,-1,55.115666007623076,True,,588701.4740679588,588702.3005840019,0.8265160431619734,55.94218205078505,False
investor_commitment_summary,lakebase,10,-1,-1,100.34525001537986,True,,588640.429749094,588641.1956250085,0.7658759145670047,101.11112592994687,False
investor_commitment_summary,lakebase,10,-1,-1,104.59695901954547,True,,588633.2071062011,588633.2802090037,0.07310280261663138,104.6700618221621,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,57.86170801729895,True,,589052.3527318264,589053.5985000024,1.245768176090678,59.10747619338963,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,98.97370799444616,True,,589234.7394253773,589238.145625015,3.4061996376522075,102.37990763209837,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,83.4851669787895,True,,589190.2237451611,589191.4149590011,1.1912138400020922,84.67638081879159,False
property_financials_joined,lakebase,10,-1,-1,111.0669590125326,True,,589534.30366778,589539.32166702,5.017999239953497,116.0849582524861,False
property_financials_joined,lakebase,10,-1,-1,100.41574999922886,True,,589617.1852625028,589619.6220000274,2.436737524703858,102.85248752393272,False
property_financials_joined,lakebase,10,-1,-1,80.0652090110816,True,,589672.8511580729,589676.2537920149,3.4026339419597207,83.46784295304133,False
top10_properties_by_revenue,lakebase,10,-1,-1,58.15591698046774,True,,589768.6307461273,589770.2582920028,1.6275458755217187,59.783462855989455,False
top10_properties_by_revenue,lakebase,10,-1,-1,85.82924999063835,True,,589827.3950614708,589829.7607090208,2.3656475499365115,88.19489754057486,False
pnl_rollup_multi_month,lakebase,10,-1,-1,121.45916701410897,True,,589963.7005872915,589969.7200840164,6.019496724888995,127.47866373899797,False
investor_commitment_summary,lakebase,10,-1,-1,93.1028330232948,True,,590070.4593527031,590074.5541670185,4.094814315408257,97.19764733870306,False
pnl_rollup_multi_month,lakebase,10,-1,-1,122.5124170014169,True,,590019.7410653697,590024.6575420024,4.916476632729427,127.42889363414633,False
investor_commitment_summary,lakebase,10,-1,-1,82.91725002345629,True,,590230.1499030598,590233.6803750077,3.53047194789724,86.44772197135353,False
investor_commitment_summary,lakebase,10,-1,-1,102.10420799558051,True,,590211.4356583081,590216.0469170194,4.611258711292976,106.71546670687349,False
fund_performance_arena,lakebase,10,-1,-1,107.1621659793891,True,,590398.0747008161,590398.415334028,0.3406332118629507,107.50279919125205,False
fund_performance_arena,lakebase,10,-1,-1,89.99637499800883,True,,590429.3302175311,590434.359042003,5.028824471992266,95.0251994700011,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,84.42558397655375,True,,590595.8540512059,590600.3294590046,4.475407798622655,88.90099177517641,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,107.05912500270642,True,,590654.5334012747,590659.8901670077,5.356765733040447,112.41589073574687,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,81.02095799404196,True,,590832.9538312206,590835.3055840125,2.3517527919239,83.37271078596586,False
property_financials_joined,lakebase,10,-1,-1,100.96645902376622,True,,590896.7313602818,590897.4066670053,0.6753067234512855,101.6417657472175,False
property_financials_joined,lakebase,10,-1,-1,91.80970801389776,True,,591061.0702010805,591065.1284590131,4.058257932570086,95.86796594646785,False
property_financials_joined,lakebase,10,-1,-1,92.29416699963622,True,,591030.648879525,591035.6810420053,5.032162480233637,97.32632947986986,False
top10_properties_by_revenue,lakebase,10,-1,-1,142.11195800453424,True,,591073.0957529006,591075.1149590069,2.0192061062971334,144.13116411083138,False
top10_properties_by_revenue,lakebase,10,-1,-1,118.02770898793824,True,,591107.9971290622,591112.6713340054,4.674204943285076,122.70191393122332,False
pnl_rollup_multi_month,lakebase,10,-1,-1,182.56549999932759,True,,591145.2944284164,591149.5756250224,4.28119660602988,186.84669660535747,False
investor_commitment_summary,lakebase,10,-1,-1,111.17570800706744,True,,591252.9098880102,591257.928875013,5.0189870028134465,116.19469500988089,False
pnl_rollup_multi_month,lakebase,10,-1,-1,147.17504201689735,True,,591229.1507736885,591230.8117090142,1.6609353257308612,148.8359773426282,False
investor_commitment_summary,lakebase,10,-1,-1,104.61775001022033,True,,591463.4090848641,591470.5738750054,7.164790141246158,111.78254015146649,False
investor_commitment_summary,lakebase,10,-1,-1,137.36116600921378,True,,591558.0902388291,591562.1014590142,4.011220185134334,141.3723861943481,False
fund_performance_arena,lakebase,10,-1,-1,129.69124998198822,True,,591586.243338969,591595.4989170132,9.25557804418986,138.94682802617808,False
fund_performance_arena,lakebase,10,-1,-1,110.38933400413953,True,,591817.5390897802,591821.445959009,3.906869228785581,114.29620323292511,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,86.53441700153053,True,,591845.1776959742,591848.1666670123,2.9889710380075485,89.52338803953808,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,67.09279198548757,True,,591917.1672309705,591918.3578340162,1.1906030457566885,68.28339503124425,False
gl_monthly_by_arena_year,lakebase,10,-1,-1,92.30304197990336,True,,591976.7269255038,591981.7735420074,5.046616503591395,97.34965848349475,False
property_financials_joined,lakebase,10,-1,-1,96.76262500579469,True,,592037.155801883,592041.6849590256,4.529157142656004,101.2917821484507,False
property_financials_joined,lakebase,10,-1,-1,129.78095799917355,True,,592377.0493232496,592382.0746250276,5.025301778005087,134.80625977717864,False
property_financials_joined,lakebase,10,-1,-1,148.06995799881406,True,,592379.6660827802,592382.1572500165,2.491167236257752,150.5611252350718,False
top10_properties_by_revenue,lakebase,10,-1,-1,101.47387499455363,True,,592494.722887466,592504.1085420235,9.385654557490852,110.85952955204448,False
top10_properties_by_revenue,lakebase,10,-1,-1,113.61262499121949,True,,592464.4060552744,592468.5385000193,4.132444744982422,117.74506973620191,False
investor_commitment_summary,lakebase,10,-1,-1,97.17349999118596,True,,592792.5578921152,592794.5999590156,2.0420669004579395,99.2155668916439,False
investor_commitment_summary,lakebase,10,-1,-1,97.42058397387154,True,,592793.3963589729,592794.6832500165,1.2868910436054648,98.70747501747701,False
pnl_rollup_multi_month,lakebase,10,-1,-1,135.44495901442133,True,,592763.4451095286,592768.1656670175,4.720557488894883,140.1655165033162,False
pnl_rollup_multi_month,lakebase,10,-1,-1,141.47579201380722,True,,592764.2357721232,592768.2052920281,3.9695199048992436,145.44531191870647,False
fund_performance_arena,lakebase,10,-1,-1,73.20862499182113,True,,592955.0454347982,592958.366042003,3.320607204841508,76.52923219666263,False
fund_performance_arena,lakebase,10,-1,-1,73.2544579950627,True,,592956.8225662991,592958.4512500151,1.6286837159213974,74.88314171098409,False
