target,concurrency,query_name,run_ts,latency_ms
dbsql,10,investor_commitment_summary,2026-04-23T09:57:35,2616
dbsql,20,fund_performance_arena,2026-04-23T10:00:00,815
dbsql,20,fund_performance_arena,2026-04-23T09:59:55,340
dbsql,20,fund_performance_arena,2026-04-23T09:59:50,424
dbsql,20,fund_performance_arena,2026-04-23T09:59:45,920
dbsql,20,fund_performance_arena,2026-04-23T09:59:40,438
dbsql,20,fund_performance_arena,2026-04-23T09:59:35,376
dbsql,20,fund_performance_arena,2026-04-23T09:59:30,679
dbsql,20,fund_performance_arena,2026-04-23T09:59:25,677
dbsql,20,fund_performance_arena,2026-04-23T09:59:20,541
dbsql,20,fund_performance_arena,2026-04-23T09:59:15,485
dbsql,20,fund_performance_arena,2026-04-23T09:59:10,226
dbsql,20,fund_performance_arena,2026-04-23T09:59:05,368
dbsql,20,fund_performance_arena,2026-04-23T09:59:00,550
dbsql,20,fund_performance_arena,2026-04-23T09:58:55,735
dbsql,20,fund_performance_arena,2026-04-23T09:58:50,513
dbsql,20,fund_performance_arena,2026-04-23T09:58:45,460
dbsql,20,fund_performance_arena,2026-04-23T09:58:40,290
dbsql,20,fund_performance_arena,2026-04-23T09:58:35,429
dbsql,20,fund_performance_arena,2026-04-23T09:58:30,409
dbsql,20,fund_performance_arena,2026-04-23T09:58:25,373
dbsql,20,fund_performance_arena,2026-04-23T09:58:20,447
dbsql,20,fund_performance_arena,2026-04-23T09:58:15,461
dbsql,20,fund_performance_arena,2026-04-23T09:58:10,309
dbsql,20,fund_performance_arena,2026-04-23T09:58:05,249
dbsql,20,fund_performance_arena,2026-04-23T09:58:00,514
dbsql,20,fund_performance_arena,2026-04-23T09:57:55,466
dbsql,20,fund_performance_arena,2026-04-23T09:57:50,425
dbsql,20,fund_performance_arena,2026-04-23T09:57:45,341
dbsql,20,fund_performance_arena,2026-04-23T09:57:40,510
dbsql,20,fund_performance_arena,2026-04-23T09:57:35,442
dbsql,20,gl_monthly_by_arena_year,2026-04-23T10:00:00,939
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:55,991
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:50,463
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:45,1203
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:40,848
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:35,378
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:30,942
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:25,880
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:20,1242
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:15,721
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:10,939
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:05,403
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:59:00,1328
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:55,1092
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:50,523
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:45,827
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:40,794
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:35,1103
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:30,966
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:25,563
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:20,1357
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:15,814
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:10,1008
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:05,785
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:58:00,681
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:57:55,1004
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:57:50,1934
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:57:45,896
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:57:40,901
dbsql,20,gl_monthly_by_arena_year,2026-04-23T09:57:35,611
dbsql,20,property_financials_joined,2026-04-23T10:00:00,1968
dbsql,20,property_financials_joined,2026-04-23T09:59:55,1342
dbsql,20,property_financials_joined,2026-04-23T09:59:50,791
dbsql,20,property_financials_joined,2026-04-23T09:59:45,1099
dbsql,20,property_financials_joined,2026-04-23T09:59:40,1343
dbsql,20,property_financials_joined,2026-04-23T09:59:35,2889
dbsql,20,property_financials_joined,2026-04-23T09:59:30,487
dbsql,20,property_financials_joined,2026-04-23T09:59:25,1666
dbsql,20,property_financials_joined,2026-04-23T09:59:20,1284
dbsql,20,property_financials_joined,2026-04-23T09:59:15,1352
dbsql,20,property_financials_joined,2026-04-23T09:59:10,952
dbsql,20,property_financials_joined,2026-04-23T09:59:05,2184
dbsql,20,property_financials_joined,2026-04-23T09:59:00,686
dbsql,20,property_financials_joined,2026-04-23T09:58:55,1575
dbsql,20,property_financials_joined,2026-04-23T09:58:50,544
dbsql,20,property_financials_joined,2026-04-23T09:58:45,1454
dbsql,20,property_financials_joined,2026-04-23T09:58:40,1713
dbsql,20,property_financials_joined,2026-04-23T09:58:35,1166
dbsql,20,property_financials_joined,2026-04-23T09:58:30,762
dbsql,20,property_financials_joined,2026-04-23T09:58:25,1602
dbsql,20,property_financials_joined,2026-04-23T09:58:20,1584
dbsql,20,property_financials_joined,2026-04-23T09:58:15,1491
dbsql,20,property_financials_joined,2026-04-23T09:58:10,1678
dbsql,20,property_financials_joined,2026-04-23T09:58:05,614
dbsql,20,property_financials_joined,2026-04-23T09:58:00,900
dbsql,20,property_financials_joined,2026-04-23T09:57:55,1145
dbsql,20,property_financials_joined,2026-04-23T09:57:50,1026
dbsql,20,property_financials_joined,2026-04-23T09:57:45,662
dbsql,20,property_financials_joined,2026-04-23T09:57:40,907
dbsql,20,property_financials_joined,2026-04-23T09:57:35,1312
dbsql,20,top10_properties_by_revenue,2026-04-23T10:00:00,1172
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:55,1957
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:50,1573
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:45,1074
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:40,1385
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:35,1602
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:30,1633
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:25,1288
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:20,1361
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:15,804
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:10,1132
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:05,1909
dbsql,20,top10_properties_by_revenue,2026-04-23T09:59:00,2463
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:55,1648
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:50,1089
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:45,1540
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:40,2143
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:35,1872
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:30,1631
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:25,1515
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:20,1720
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:15,1899
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:10,1536
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:05,2377
dbsql,20,top10_properties_by_revenue,2026-04-23T09:58:00,1689
dbsql,20,top10_properties_by_revenue,2026-04-23T09:57:55,1258
dbsql,20,top10_properties_by_revenue,2026-04-23T09:57:50,1830
dbsql,20,top10_properties_by_revenue,2026-04-23T09:57:45,1690
dbsql,20,top10_properties_by_revenue,2026-04-23T09:57:40,2133
dbsql,20,top10_properties_by_revenue,2026-04-23T09:57:35,1893
dbsql,20,pnl_rollup_multi_month,2026-04-23T10:00:00,1844
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:55,2789
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:50,1745
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:45,2032
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:40,1468
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:35,3113
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:30,4043
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:25,2258
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:20,2382
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:15,3091
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:10,1791
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:05,2515
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:59:00,1618
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:55,2697
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:50,1995
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:45,1836
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:40,2077
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:35,1099
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:30,1117
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:25,2988
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:20,1945
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:15,1587
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:10,2235
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:05,1732
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:58:00,1105
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:57:55,1653
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:57:50,3206
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:57:45,1859
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:57:40,2182
dbsql,20,pnl_rollup_multi_month,2026-04-23T09:57:35,3149
dbsql,20,investor_commitment_summary,2026-04-23T10:00:00,4096
dbsql,20,investor_commitment_summary,2026-04-23T09:59:55,3290
dbsql,20,investor_commitment_summary,2026-04-23T09:59:50,3202
dbsql,20,investor_commitment_summary,2026-04-23T09:59:45,3463
dbsql,20,investor_commitment_summary,2026-04-23T09:59:40,5677
dbsql,20,investor_commitment_summary,2026-04-23T09:59:35,3412
dbsql,20,investor_commitment_summary,2026-04-23T09:59:30,4137
dbsql,20,investor_commitment_summary,2026-04-23T09:59:25,1537
dbsql,20,investor_commitment_summary,2026-04-23T09:59:20,3884
dbsql,20,investor_commitment_summary,2026-04-23T09:59:15,3053
dbsql,20,investor_commitment_summary,2026-04-23T09:59:10,2815
dbsql,20,investor_commitment_summary,2026-04-23T09:59:05,6062
dbsql,20,investor_commitment_summary,2026-04-23T09:59:00,5136
dbsql,20,investor_commitment_summary,2026-04-23T09:58:55,2109
dbsql,20,investor_commitment_summary,2026-04-23T09:58:50,3065
dbsql,20,investor_commitment_summary,2026-04-23T09:58:45,3139
dbsql,20,investor_commitment_summary,2026-04-23T09:58:40,2293
dbsql,20,investor_commitment_summary,2026-04-23T09:58:35,2102
dbsql,20,investor_commitment_summary,2026-04-23T09:58:30,4677
dbsql,20,investor_commitment_summary,2026-04-23T09:58:25,3083
dbsql,20,investor_commitment_summary,2026-04-23T09:58:20,2232
dbsql,20,investor_commitment_summary,2026-04-23T09:58:15,3438
dbsql,20,investor_commitment_summary,2026-04-23T09:58:10,4189
dbsql,20,investor_commitment_summary,2026-04-23T09:58:05,3293
dbsql,20,investor_commitment_summary,2026-04-23T09:58:00,3687
dbsql,20,investor_commitment_summary,2026-04-23T09:57:55,5579
dbsql,20,investor_commitment_summary,2026-04-23T09:57:50,3240
dbsql,20,investor_commitment_summary,2026-04-23T09:57:45,5286
dbsql,20,investor_commitment_summary,2026-04-23T09:57:40,1635
dbsql,20,investor_commitment_summary,2026-04-23T09:57:35,3140
