query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
worst_case_yoy_growth,dbsql,1,-1,-1,572.3604170198087,True,,569963.4462548496,569968.5527079855,5.1064531359088505,577.4668701557175,False
worst_case_yoy_growth,dbsql,1,-1,-1,596.9870420231018,True,,570641.7523887574,570642.2737919784,0.5214032210005826,597.5084452441024,False
worst_case_yoy_growth,dbsql,1,-1,-1,561.102125007892,True,,572025.1976642426,572031.7835419846,6.585877742054436,567.6880027499465,False
worst_case_yoy_growth,dbsql,1,-1,-1,572.4357920116745,True,,572215.6479435331,572220.6936249859,5.045681452770623,577.4814734644451,False
worst_case_yoy_growth,dbsql,1,-1,-1,546.6252079932019,True,,572304.1989469284,572309.2173329787,5.0183860503238975,551.6435940435258,False
worst_case_yoy_growth,dbsql,1,-1,-1,590.1666670106351,True,,572405.5787833895,572410.5942079914,5.015424601879204,595.1820916125143,False
worst_case_yoy_growth,dbsql,1,-1,-1,580.5453330103774,True,,572911.6349602116,572916.6474170052,5.012456793565434,585.5577898039428,False
worst_case_yoy_growth,dbsql,1,-1,-1,667.8738750051707,True,,573180.1420649907,573185.1880419999,5.045977009217495,672.9198520143882,False
worst_case_yoy_growth,dbsql,1,-1,-1,675.1019580115099,True,,573661.2558252038,573666.6789999872,5.42317478334553,680.5251327948554,False
worst_case_yoy_growth,dbsql,1,-1,-1,570.7757909840439,True,,574315.4309276488,574317.4422919983,2.0113643495278666,572.7871553335717,False
worst_case_yoy_growth,dbsql,1,-1,-1,520.8618750039022,True,,574763.0010540965,574764.4465419871,1.4454878905780788,522.3073628944803,False
worst_case_yoy_growth,dbsql,1,-1,-1,643.4299580287188,True,,577350.0075470159,577352.6696669869,2.662119970977983,646.0920779996968,False
worst_case_yoy_growth,dbsql,1,-1,-1,610.502791008912,True,,579396.6798246972,579399.079750001,2.3999253037345625,612.9027163126466,False
worst_case_yoy_growth,dbsql,1,-1,-1,521.950124995783,True,,579805.1450156664,579805.797042005,0.6520263385709768,522.602151334354,False
worst_case_yoy_growth,dbsql,1,-1,-1,555.1092499808874,True,,582106.3545060105,582111.3131250022,4.958618991622643,560.06786897251,False
worst_case_yoy_growth,dbsql,1,-1,-1,585.5058750021271,True,,583827.5856747783,583831.3130829774,3.7274081990972263,589.2332832012244,False
worst_case_yoy_growth,dbsql,1,-1,-1,562.2811669891234,True,,585610.982206981,585614.5310419961,3.5488350150671977,565.8300020041906,False
worst_case_yoy_growth,dbsql,1,-1,-1,612.5763339805417,True,,585992.3727199258,585992.7476249868,0.3749050609940241,612.9512390415357,False
worst_case_yoy_growth,dbsql,1,-1,-1,607.5856660027057,True,,587681.0149329574,587685.2932499896,4.278317032230916,611.8639830349366,False
worst_case_yoy_growth,dbsql,1,-1,-1,528.9825829968322,True,,587921.7043627733,587922.5197499909,0.8153872175853394,529.7979702144175,False
worst_case_yoy_growth,dbsql,1,-1,-1,543.3441249770112,True,,588134.3734787942,588139.0654999996,4.692021205300989,548.0361461823122,False
worst_case_yoy_growth,dbsql,1,-1,-1,573.0350000085309,True,,590148.7347174983,590150.5366670026,1.8019495042835842,574.8369495128145,False
worst_case_yoy_growth,dbsql,1,-1,-1,589.0620840073097,True,,590112.3114694946,590114.575249987,2.263780492398837,591.3258644997086,False
worst_case_yoy_growth,dbsql,1,-1,-1,582.2454590233974,True,,591312.7165404216,591315.3142079827,2.5976675611900646,584.8431265845875,False
worst_case_yoy_growth,dbsql,1,-1,-1,595.695625001099,True,,591408.7826562746,591413.826916978,5.044260703357395,600.7398857044564,False
worst_case_yoy_growth,dbsql,1,-1,-1,558.8732920004986,True,,591743.3569960446,591743.7852919975,0.4282959528154606,559.3015879533141,False
worst_case_yoy_growth,dbsql,1,-1,-1,704.5745840005111,True,,592183.9388405795,592184.2854580027,0.34661742324715306,704.9212014237582,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.615416997578,True,,592722.8914043145,592727.5452079775,4.653803663018152,562.2692206605961,False
worst_case_yoy_growth,dbsql,1,-1,-1,549.5224589831196,True,,593250.2910637542,593251.2487919885,0.9577282341979299,550.4801872173175,False
worst_case_yoy_growth,dbsql,1,-1,-1,836.440290993778,True,,594016.0750470783,594018.6434169882,2.568369909909052,839.0086609036871,False
worst_case_yoy_growth,dbsql,1,-1,-1,584.8883330181707,True,,594186.4757842034,594187.8220829822,1.3462987787988823,586.2346317969696,False
worst_case_yoy_growth,dbsql,1,-1,-1,776.8671670055483,True,,594779.1626536656,594781.6327920009,2.4701383352976336,779.3373053408459,False
worst_case_yoy_growth,dbsql,1,-1,-1,547.8062089823652,True,,595766.7137641323,595767.5002499891,0.7864858567927513,548.592694839158,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.2329169954173,True,,596159.7218581219,596164.0358330042,4.313974882279581,561.5468918776969,False
worst_case_yoy_growth,dbsql,1,-1,-1,571.4934999996331,True,,599490.8630871462,599495.921624999,5.058537852846712,576.5520378524798,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.91887499718,True,,599752.2300390359,599757.2859170032,5.055877967265587,558.9747529644455,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.5671669931617,True,,601329.796068826,601333.11924999,3.3231811639780062,556.8903481571397,False
worst_case_yoy_growth,dbsql,1,-1,-1,589.976207993459,True,,602636.2593411402,602637.5874999794,1.328158839214666,591.3043668326736,False
worst_case_yoy_growth,dbsql,1,-1,-1,576.3211250014137,True,,604288.2668738923,604291.8276669807,3.5607930883543304,579.8819180897681,False
worst_case_yoy_growth,dbsql,1,-1,-1,617.8520419925917,True,,604316.1148046697,604321.1261249962,5.011320326502755,622.8633623190944,False
worst_case_yoy_growth,dbsql,1,-1,-1,718.4768330189399,True,,604449.4161300738,604454.4270829938,5.010952919974443,723.4877859389144,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.1267919868696,True,,605611.72747613,605616.268541984,4.541065854027693,557.6678578408973,False
worst_case_yoy_growth,dbsql,1,-1,-1,650.290416990174,True,,606564.538641207,606565.8408750023,1.3022337952861562,651.5926507854601,False
worst_case_yoy_growth,dbsql,1,-1,-1,627.5541250070091,True,,606898.7205803031,606903.7623329787,5.041752675538191,632.5958776825473,False
worst_case_yoy_growth,dbsql,1,-1,-1,568.0880410072859,True,,607972.4914428523,607978.4642079903,5.972765138039904,574.0608061453258,False
worst_case_yoy_growth,dbsql,1,-1,-1,605.6394170154817,True,,609508.4301595553,609513.4981669835,5.068007428235433,610.7074244437172,False
worst_case_yoy_growth,dbsql,1,-1,-1,569.2469999776222,True,,609772.830047403,609774.6166249854,1.7865775823793228,571.0335775600015,False
worst_case_yoy_growth,dbsql,1,-1,-1,574.8992919980083,True,,610157.2141197773,610168.9038329932,11.689713215901065,586.5890052139093,False
worst_case_yoy_growth,dbsql,1,-1,-1,573.5067920177244,True,,611866.4532407854,611867.3077499843,0.8545091989162756,574.3613012166406,False
worst_case_yoy_growth,dbsql,1,-1,-1,597.37312499783,True,,612350.6982044822,612353.1014999899,2.4032955076336293,599.7764205054636,False
worst_case_yoy_growth,dbsql,1,-1,-1,641.0566669947002,True,,612304.9640079221,612310.0219169864,5.05790906436232,646.1145760590625,False
worst_case_yoy_growth,dbsql,1,-1,-1,600.5568749969825,True,,612745.4587785321,612750.4815419961,5.022763464012314,605.5796384609948,False
worst_case_yoy_growth,dbsql,1,-1,-1,539.7665420023259,True,,614721.2670198962,614724.9542499776,3.687230081368398,543.4537720836943,False
worst_case_yoy_growth,dbsql,1,-1,-1,974.9282089760527,True,,614507.0162260875,614511.2483749981,4.2321489106598165,979.1603578867125,False
worst_case_yoy_growth,dbsql,1,-1,-1,642.6592909847386,True,,615763.7226673798,615767.8342080035,4.111540623739529,646.7708316084781,False
worst_case_yoy_growth,dbsql,1,-1,-1,554.9321250000503,True,,616504.7965070904,616507.4737499817,2.677242891309106,557.6093678913594,False
worst_case_yoy_growth,dbsql,1,-1,-1,595.9385420137551,True,,617079.1523892543,617086.4918330044,7.339443750083774,603.2779857638388,False
worst_case_yoy_growth,dbsql,1,-1,-1,598.1082080106717,True,,618918.213981899,618919.5072919829,1.2933100839518374,599.4015180946235,False
worst_case_yoy_growth,dbsql,1,-1,-1,633.3988750120625,True,,619485.698982156,619487.328999996,1.6300178399433207,635.0288928520058,False
worst_case_yoy_growth,dbsql,1,-1,-1,541.6734580066986,True,,619960.8990758471,619965.4428329959,4.543757148780969,546.2172151554796,False
worst_case_yoy_growth,dbsql,1,-1,-1,606.2233330158051,True,,620842.0027568958,620847.019207984,5.016451088181384,611.2397841039865,False
worst_case_yoy_growth,dbsql,1,-1,-1,696.3291669962928,True,,621157.4359187675,621160.1873750042,2.7514562367514372,699.0806232330442,False
worst_case_yoy_growth,dbsql,1,-1,-1,576.1295839911327,True,,622297.6750835464,622299.6527079958,1.9776244494096318,578.1072084405423,False
worst_case_yoy_growth,dbsql,1,-1,-1,623.7442910205573,True,,623406.9912727167,623407.1220000042,0.1307272874555565,623.8750183080128,False
worst_case_yoy_growth,dbsql,1,-1,-1,564.6733329922426,True,,625510.6118799661,625518.9685829973,8.356703031267898,573.0300360235105,False
worst_case_yoy_growth,dbsql,1,-1,-1,597.6750410045497,True,,626369.3790892394,626373.7065419846,4.327452745201299,602.002493749751,False
worst_case_yoy_growth,dbsql,1,-1,-1,596.4555829996243,True,,626648.8017574862,626650.3688749799,1.5671174936642274,598.0227004932885,False
worst_case_yoy_growth,dbsql,1,-1,-1,552.4344999867026,True,,626894.9125237934,626899.6288329945,4.716309201057811,557.1508091877604,False
worst_case_yoy_growth,dbsql,1,-1,-1,541.4952920109499,True,,628168.2986199469,628173.3201669995,5.021547052592723,546.5168390635426,False
worst_case_yoy_growth,dbsql,1,-1,-1,570.2974169980735,True,,628229.8924161283,628231.9802079874,2.087791859025856,572.3852088570993,False
worst_case_yoy_growth,dbsql,1,-1,-1,554.6670829935465,True,,628798.6580459818,628799.5852079766,0.9271619948094667,555.594244988356,False
worst_case_yoy_growth,dbsql,1,-1,-1,602.8513339988422,True,,630166.5117821827,630167.7512079768,1.23942579409686,604.090759792939,False
worst_case_yoy_growth,dbsql,1,-1,-1,571.4255000057165,True,,631087.9971607636,631092.2752500046,4.278089240983718,575.7035892467002,False
worst_case_yoy_growth,dbsql,1,-1,-1,573.1550419877749,True,,632029.6608349973,632034.6925829945,5.031747997122693,578.1867899848976,False
worst_case_yoy_growth,dbsql,1,-1,-1,587.0737920049578,True,,634290.3004082221,634295.3330829914,5.032674769267942,592.1064667742257,False
worst_case_yoy_growth,dbsql,1,-1,-1,537.071458005812,True,,634817.4061537815,634817.4674169859,0.061263204429451434,537.1327212102415,False
worst_case_yoy_growth,dbsql,1,-1,-1,531.7219999851659,True,,634761.7771665418,634764.0934579831,2.316291441275098,534.038291426441,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.1221670028754,True,,635257.5037827122,635258.5285419773,1.024759265078501,609.1469262679539,False
worst_case_yoy_growth,dbsql,1,-1,-1,576.3699170202017,True,,636525.7874636613,636530.8682500036,5.080786342318788,581.4507033625205,False
worst_case_yoy_growth,dbsql,1,-1,-1,586.9781670044176,True,,637501.1074640985,637501.4895829954,0.382118896936845,587.3602859013545,False
worst_case_yoy_growth,dbsql,1,-1,-1,559.0429999865592,True,,637648.4889911164,637653.5055830027,5.016591886260358,564.0595918728195,False
worst_case_yoy_growth,dbsql,1,-1,-1,577.5180420023389,True,,639821.3208972528,639832.4084579945,11.087560741657398,588.6056027439963,False
worst_case_yoy_growth,dbsql,1,-1,-1,552.714958001161,True,,639865.2624947457,639869.9486669793,4.6861722336188905,557.4011302347799,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.0404999956954,True,,640194.0669977609,640195.3768329986,1.3098352376346156,609.35033523333,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.0835410102736,True,,642877.3432603799,642878.9264999796,1.583239599767694,609.6667806100413,False
worst_case_yoy_growth,dbsql,1,-1,-1,573.4889169980306,True,,643178.1652228821,643183.1820420048,5.016819122715788,578.5057361207464,False
worst_case_yoy_growth,dbsql,1,-1,-1,550.5203749926295,True,,645704.1001162337,645709.1240419832,5.023925749469527,555.544300742099,False
worst_case_yoy_growth,dbsql,1,-1,-1,562.7859999949578,True,,646672.1177287352,646675.8553329855,3.737604250318327,566.5236042452761,False
worst_case_yoy_growth,dbsql,1,-1,-1,826.4096659841016,True,,648064.8938162357,648069.9188330036,5.02501676794509,831.4346827520467,False
worst_case_yoy_growth,dbsql,1,-1,-1,646.6479579976294,True,,648433.7273514876,648435.2209579956,1.493606508006451,648.1415645056359,False
worst_case_yoy_growth,dbsql,1,-1,-1,536.687499989057,True,,649490.074643719,649490.3851249837,0.3104812647052313,536.9979812537622,False
worst_case_yoy_growth,dbsql,1,-1,-1,545.3577500011306,True,,651481.0807289014,651484.3883329886,3.3076040871264922,548.6653540882571,False
worst_case_yoy_growth,dbsql,1,-1,-1,582.66920899041,True,,652017.7772026442,652019.0202919766,1.2430893324335557,583.9122983228435,False
worst_case_yoy_growth,dbsql,1,-1,-1,587.5356250035111,True,,652237.6296711985,652241.2353749969,3.605703798370996,591.1413288018821,False
worst_case_yoy_growth,dbsql,1,-1,-1,621.0580420156475,True,,652706.9813838585,652709.1987919994,2.2174081408365964,623.2754501564841,False
worst_case_yoy_growth,dbsql,1,-1,-1,597.9059579840396,True,,652990.1197372873,652992.321208003,2.2014707157040903,600.1074286997437,False
worst_case_yoy_growth,dbsql,1,-1,-1,695.4546249762643,True,,653539.7873289402,653540.2778330026,0.4905040624407775,695.9451290387051,False
worst_case_yoy_growth,dbsql,1,-1,-1,587.1680839918554,True,,655108.4923588575,655109.680833004,1.188474146374574,588.35655813823,False
worst_case_yoy_growth,dbsql,1,-1,-1,541.2610420025885,True,,656645.7022952406,656650.7410419872,5.038746746663492,546.299788749252,False
worst_case_yoy_growth,dbsql,1,-1,-1,571.0641659970861,True,,657758.1116904198,657758.6285829893,0.5168925695215876,571.5810585666077,False
worst_case_yoy_growth,dbsql,1,-1,-1,536.6917499923147,True,,659440.1922696615,659445.2184999827,5.0262303212775805,541.7179803135923,False
worst_case_yoy_growth,dbsql,1,-1,-1,529.6562500006985,True,,660321.0174824686,660321.2947919965,0.2773095278598703,529.9335595285584,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.9839170095511,True,,660859.3415767926,660861.0722080048,1.7306312121263545,559.7145482216774,False
worst_case_yoy_growth,dbsql,1,-1,-1,569.7128330066334,True,,661856.265911063,661860.2811669989,4.01525593599672,573.7280889426302,False
worst_case_yoy_growth,dbsql,1,-1,-1,551.0495830094442,True,,662528.1553157653,662531.4624169841,3.3071012188656823,554.3566842283099,False
worst_case_yoy_growth,dbsql,1,-1,-1,581.2104170036037,True,,662791.4057104795,662792.7748329821,1.3691225026377651,582.5795395062414,False
worst_case_yoy_growth,dbsql,1,-1,-1,818.6229999992065,True,,663844.863325843,663848.5349580005,3.671632157534077,822.2946321567406,False
worst_case_yoy_growth,dbsql,1,-1,-1,583.4212079935241,True,,664090.6285550038,664093.6045830022,2.9760279983293003,586.3972359918534,False
worst_case_yoy_growth,dbsql,1,-1,-1,547.72208299255,True,,665220.4422154166,665220.9363750007,0.4941595841501112,548.2162425767001,False
worst_case_yoy_growth,dbsql,1,-1,-1,573.6781670129858,True,,666277.535687302,666282.5588749838,5.023187681786112,578.7013546947719,False
worst_case_yoy_growth,dbsql,1,-1,-1,613.3669170085341,True,,667297.3208457307,667303.5576249822,6.236779251480584,619.6036962600147,False
worst_case_yoy_growth,dbsql,1,-1,-1,524.3405829824042,True,,667450.6870876361,667455.7185829908,5.031495354728577,529.3720783371327,False
worst_case_yoy_growth,dbsql,1,-1,-1,546.7297919967677,True,,667904.6659801968,667907.8261669783,3.1601867815425067,549.8899787783103,False
worst_case_yoy_growth,dbsql,1,-1,-1,566.2384580064099,True,,671349.8988974183,671351.4960829925,1.5971855742691332,567.8356435806791,False
worst_case_yoy_growth,dbsql,1,-1,-1,570.117625000421,True,,672137.0769348461,672142.1016669774,5.024732131232668,575.1423571316536,False
worst_case_yoy_growth,dbsql,1,-1,-1,599.0022089972626,True,,673146.9877183907,673152.024082985,5.036364594388942,604.0385735916516,False
worst_case_yoy_growth,dbsql,1,-1,-1,578.3101669803727,True,,674366.5459218204,674371.5703329945,5.024411173963017,583.3345781543358,False
worst_case_yoy_growth,dbsql,1,-1,-1,623.7028329924215,True,,676964.1112850468,676969.1321249993,5.020839952521783,628.7236729449432,False
worst_case_yoy_growth,dbsql,1,-1,-1,580.1740409806371,True,,677497.6276418902,677498.0735419958,0.4459001056602574,580.6199410862973,False
worst_case_yoy_growth,dbsql,1,-1,-1,538.2422090042382,True,,677666.387000345,677671.4139999822,5.026999637152585,543.2692086413908,False
worst_case_yoy_growth,dbsql,1,-1,-1,586.2554170016665,True,,679482.2778892528,679486.8890829966,4.611193743926378,590.8666107455929,False
worst_case_yoy_growth,dbsql,1,-1,-1,528.6744160111994,True,,680761.543812913,680766.5046670008,4.9608540878125496,533.6352700990119,False
worst_case_yoy_growth,dbsql,1,-1,-1,582.3018749943003,True,,681541.5247305151,681544.5897079771,3.064977462031493,585.3668524563318,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.5846249994356,True,,682186.1637015389,682188.4490419761,2.285340437197192,559.8699654366328,False
worst_case_yoy_growth,dbsql,1,-1,-1,556.641708011739,True,,683561.1344524311,683565.3724579897,4.238005558590885,560.8797135703298,False
worst_case_yoy_growth,dbsql,1,-1,-1,623.2958330074325,True,,684115.2663859549,684118.0769579951,2.8105720401754297,626.106405047608,False
worst_case_yoy_growth,dbsql,1,-1,-1,552.2372089908458,True,,685253.6728137517,685255.3399579774,1.6671442257347735,553.9043532165806,False
worst_case_yoy_growth,dbsql,1,-1,-1,578.0343750084285,True,,685464.1557040911,685466.5415420022,2.3858379112198236,580.4202129196483,False
worst_case_yoy_growth,dbsql,1,-1,-1,535.8867920003831,True,,685905.3676545274,685909.6711250022,4.303470474837923,540.1902624752211,False
worst_case_yoy_growth,dbsql,1,-1,-1,535.7425829861313,True,,686177.4144497588,686180.3255830018,2.911133242946562,538.6537162290779,False
worst_case_yoy_growth,dbsql,1,-1,-1,579.3304999824613,True,,686675.5840428972,686679.3710420025,3.7869991052730256,583.1174990877344,False
worst_case_yoy_growth,dbsql,1,-1,-1,538.2602500030771,True,,686855.4015343775,686860.4368749948,5.035340617268957,543.295590620346,False
worst_case_yoy_growth,dbsql,1,-1,-1,538.3260420057923,True,,687441.6716431584,687445.6219580024,3.950314844018976,542.2763568498112,False
worst_case_yoy_growth,dbsql,1,-1,-1,606.7242079880089,True,,688057.5182323172,688059.4019579876,1.883725670381864,608.6079336583907,False
worst_case_yoy_growth,dbsql,1,-1,-1,556.9076250249054,True,,688705.4427889253,688708.7568749848,3.3140860596176935,560.2217110845231,False
worst_case_yoy_growth,dbsql,1,-1,-1,527.982208004687,True,,688824.1214973548,688827.698374982,3.576877627210706,531.5590856318977,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.2852920005098,True,,689133.9021402561,689136.7714169901,2.8692767339180136,556.1545687344278,False
