query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
top10_properties_by_revenue,lakebase,20,-1,-1,74.12041700445116,True,,452680.38436558587,452689.58116701106,9.196801425218837,83.31721842966999,False
top10_properties_by_revenue,lakebase,20,-1,-1,96.65308299008757,True,,452714.4639525973,452724.48641699157,10.022464394296549,106.67554738438412,False
pnl_rollup_multi_month,lakebase,20,-1,-1,108.91779200755991,True,,452752.32355595304,452762.35495801666,10.031402063589212,118.94919407114912,False
pnl_rollup_multi_month,lakebase,20,-1,-1,153.99383299518377,True,,452717.58699005283,452724.5176669967,6.930676943852632,160.9245099390364,False
investor_commitment_summary,lakebase,20,-1,-1,72.86033299169503,True,,452783.30154506036,452789.7962080024,6.494662942031937,79.35499593372697,False
investor_commitment_summary,lakebase,20,-1,-1,66.40554100158624,True,,452859.6898937015,452869.1641250043,9.47423130281777,75.87977230440401,False
investor_commitment_summary,lakebase,20,-1,-1,76.79612500942312,True,,452975.1901638463,452981.7377500003,6.5475861539994185,83.34371116342254,False
fund_performance_arena,lakebase,20,-1,-1,70.3774580033496,True,,453060.4880045281,453066.5666249988,6.078620470702845,76.45607847405245,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,74.96604099287651,True,,453091.8819536216,453097.8217080119,5.939754390340113,80.90579538321663,False
fund_performance_arena,lakebase,20,-1,-1,62.97579198144376,True,,453091.8680075001,453097.75112499483,5.883117494761336,68.8589094762051,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,62.23000001045875,True,,453257.0433449665,453264.4070420065,7.363697040034367,69.59369705049312,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,61.813624983187765,True,,453280.6377466098,453283.9460000105,3.3082534006894093,65.12187838387717,False
property_financials_joined,lakebase,20,-1,-1,72.06758300890215,True,,453301.73145183176,453301.9396669988,0.2082151670492749,72.27579817595142,False
top10_properties_by_revenue,lakebase,20,-1,-1,59.59237497881986,True,,453584.67287130153,453586.8622919952,2.18942069369632,61.78179567251618,False
property_financials_joined,lakebase,20,-1,-1,90.83775000181049,True,,453571.9111532257,453579.57591701415,7.66476378845482,98.50251379026531,False
property_financials_joined,lakebase,20,-1,-1,96.49662498850375,True,,453548.20012288395,453556.56845800695,8.368335123009274,104.86496011151303,False
top10_properties_by_revenue,lakebase,20,-1,-1,85.7589170045685,True,,453603.12179030565,453610.1197079988,6.997917693183808,92.75683469775231,False
pnl_rollup_multi_month,lakebase,20,-1,-1,166.89620798570104,True,,453632.5400357468,453640.19583299523,7.655797248389717,174.55200523409076,False
pnl_rollup_multi_month,lakebase,20,-1,-1,159.11495900945738,True,,453690.2918796155,453698.9887919917,8.696912376194632,167.811871385652,False
investor_commitment_summary,lakebase,20,-1,-1,113.53141599101946,True,,453805.7156968265,453809.306708019,3.5910111924977173,117.12242718351717,False
investor_commitment_summary,lakebase,20,-1,-1,105.06458298186772,True,,453899.1142833129,453903.4915420052,4.37725869227279,109.4418416741405,False
investor_commitment_summary,lakebase,20,-1,-1,121.70666601741686,True,,453843.9199443771,453853.96458301693,10.044638639840286,131.75130465725715,False
fund_performance_arena,lakebase,20,-1,-1,68.41050001094118,True,,453929.76086626196,453938.10354199377,8.34267573179659,76.75317574273777,False
fund_performance_arena,lakebase,20,-1,-1,61.695917014731094,True,,453970.8301390528,453974.03295800905,3.2028189561970066,64.8987359709281,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,85.13150000362657,True,,453995.2470773547,454004.84516701545,9.598089660755704,94.72958966438227,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,58.59066700213589,True,,454133.28902942064,454138.6706250196,5.381595598919375,63.97226260105526,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,58.6420830222778,True,,454133.8319076351,454138.7863330019,4.954425366804571,63.59650838908237,False
property_financials_joined,lakebase,20,-1,-1,73.08662499417551,True,,454359.57222881063,454369.01520800893,9.442979198297508,82.52960419247302,False
top10_properties_by_revenue,lakebase,20,-1,-1,79.38745798310265,True,,454380.3462095332,454385.99508299376,5.648873460529558,85.0363314436322,False
property_financials_joined,lakebase,20,-1,-1,67.7694589830935,True,,454362.82653222454,454369.1075000097,6.280967785187386,74.05042676828089,False
property_financials_joined,lakebase,20,-1,-1,68.2798339985311,True,,454303.7165410292,454309.88195800455,6.1654169753069255,74.44525097383803,False
top10_properties_by_revenue,lakebase,20,-1,-1,88.97241699742153,True,,454415.83006038325,454420.103750017,4.273689633748745,93.24610663117028,False
pnl_rollup_multi_month,lakebase,20,-1,-1,182.87408398464322,True,,454431.97568751295,454437.92837500223,5.952687489298114,188.82677147394133,False
investor_commitment_summary,lakebase,20,-1,-1,83.38154200464487,True,,454522.9928346696,454524.29258299526,1.2997483256640407,84.68129033030891,False
pnl_rollup_multi_month,lakebase,20,-1,-1,135.4408329934813,True,,454519.93585562723,454524.2334170034,4.297561376176873,139.73839436965818,False
investor_commitment_summary,lakebase,20,-1,-1,134.37695801258087,True,,454570.0939200981,454571.2687080086,1.1747879104859749,135.55174592306685,False
investor_commitment_summary,lakebase,20,-1,-1,129.47066698689014,True,,454604.7559441827,454614.78316699504,10.027222812368564,139.4978897992587,False
fund_performance_arena,lakebase,20,-1,-1,68.45900000189431,True,,454737.1063571668,454744.7637919977,7.657434830889542,76.11643483278385,False
fund_performance_arena,lakebase,20,-1,-1,79.50891699874774,True,,454703.7574230972,454718.49079200183,14.733368904614963,94.2422859033627,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,81.21629199013114,True,,454783.2435018356,454791.48149999673,8.23799816112114,89.45429015125228,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,64.25095800659619,True,,454806.9548694059,454807.26729199523,0.31242258933161793,64.56338059592781,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,79.90987499943003,True,,454805.4453342351,454807.18295800034,1.7376237652229065,81.64749876465294,False
top10_properties_by_revenue,lakebase,20,-1,-1,65.57033301214688,True,,454978.6316701278,454993.0668750021,14.435204874303054,80.00553788644993,False
property_financials_joined,lakebase,20,-1,-1,83.81295800791122,True,,454908.6171972338,454918.6875830055,10.070385771768997,93.88334377968022,False
property_financials_joined,lakebase,20,-1,-1,83.8350830017589,True,,454929.92907708004,454933.85554201086,3.926464930827933,87.76154793258684,False
top10_properties_by_revenue,lakebase,20,-1,-1,88.49887500400655,True,,454953.3342102828,454955.88362499257,2.5494147097901987,91.04828971379675,False
property_financials_joined,lakebase,20,-1,-1,115.82075001206249,True,,454908.48421640025,454918.53070800425,10.046491603986851,125.86724161604934,False
pnl_rollup_multi_month,lakebase,20,-1,-1,124.36504199285991,True,,455014.1870556038,455025.18495800905,10.997902405279092,135.362944398139,False
pnl_rollup_multi_month,lakebase,20,-1,-1,153.48608398926444,True,,455167.17441786017,455174.4158329966,7.241415136434171,160.7274991256986,False
investor_commitment_summary,lakebase,20,-1,-1,70.64841699320823,True,,455245.2901282398,455252.6585830201,7.368454780305456,78.01687177351369,False
investor_commitment_summary,lakebase,20,-1,-1,92.25879199220799,True,,455362.4975738702,455372.1402499941,9.642676123917227,101.90146811612522,False
investor_commitment_summary,lakebase,20,-1,-1,107.19804198015481,True,,455420.6354838519,455430.64649999724,10.011016145369922,117.20905812552473,False
fund_performance_arena,lakebase,20,-1,-1,69.70554200233892,True,,455471.552022095,455476.9444580015,5.392435906514947,75.09797790885386,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,71.39666701550595,True,,455486.08952022827,455490.65970801166,4.570187783372148,75.9668547988781,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,56.972459016833454,True,,455538.9256519743,455548.94554201746,10.019890043167834,66.99234906000129,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,69.49354201788083,True,,455572.21806206205,455582.2407499945,10.022687932462304,79.51622995034313,False
property_financials_joined,lakebase,20,-1,-1,81.84550001169555,True,,455591.5784938486,455596.23583301436,4.657339165760277,86.50283917745583,False
fund_performance_arena,lakebase,20,-1,-1,64.37070801621303,True,,455456.3164303662,455460.75187501265,4.43544464644674,68.80615266265977,False
property_financials_joined,lakebase,20,-1,-1,124.46741602616385,True,,455614.8034801838,455617.72695800755,2.9234778237423598,127.3908938499062,False
property_financials_joined,lakebase,20,-1,-1,82.74854201590642,True,,455684.88998654357,455686.3805419998,1.4905554562574252,84.23909747216385,False
top10_properties_by_revenue,lakebase,20,-1,-1,97.8665419970639,True,,455807.7675173469,455823.8683750096,16.1008576627637,113.9673996598276,False
top10_properties_by_revenue,lakebase,20,-1,-1,88.99295798619278,True,,455868.9560452912,455879.02579200454,10.069746713327277,99.06270469952005,False
investor_commitment_summary,lakebase,20,-1,-1,145.5228750128299,True,,455910.79819730733,455914.71970800194,3.9215106946244305,149.44438570745433,False
pnl_rollup_multi_month,lakebase,20,-1,-1,179.29991701385006,True,,455895.49803990347,455897.75704199565,2.2590020921597898,181.55891910600985,False
pnl_rollup_multi_month,lakebase,20,-1,-1,344.4080000044778,True,,455896.907751876,455897.8735830169,0.9658311409452836,345.3738311454231,False
fund_performance_arena,lakebase,20,-1,-1,92.48433299944736,True,,456102.52427622286,456106.1838750029,3.659598780018314,96.14393177946567,False
investor_commitment_summary,lakebase,20,-1,-1,115.28587498469278,True,,456096.7642899552,456106.07445801725,9.310168062029334,124.59604304672212,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,92.692584003089,True,,456157.4212424053,456157.612333016,0.191090610712763,92.88367461380176,False
property_financials_joined,lakebase,20,-1,-1,111.72133299987763,True,,456242.477359561,456252.49012501445,10.012765453438988,121.73409845331662,False
fund_performance_arena,lakebase,20,-1,-1,274.52687500044703,True,,456149.1437158513,456157.49199999846,8.34828414713229,282.8751591475793,False
top10_properties_by_revenue,lakebase,20,-1,-1,116.1787919991184,True,,456305.12993615045,456312.81954201404,7.689605863617999,123.8683978627364,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,113.58591599855572,True,,456194.3261635087,456195.4333750182,1.1072115094634682,114.69312750801919,False
top10_properties_by_revenue,lakebase,20,-1,-1,137.2397500090301,True,,456353.52313209226,456360.0030420057,6.479909913423398,143.7196599224535,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,303.7271249922924,True,,456151.2813947607,456157.58945801645,6.3080632557444005,310.0351882480368,False
property_financials_joined,lakebase,20,-1,-1,148.8228749949485,True,,456303.85335793,456312.7408750006,8.887517070547801,157.7103920654963,False
investor_commitment_summary,lakebase,20,-1,-1,167.68195800250396,True,,456040.052134253,456050.0809579971,10.02882374410774,177.7107817466117,False
investor_commitment_summary,lakebase,20,-1,-1,152.0754160010256,True,,456442.65575591236,456444.1276669968,1.4719110844225725,153.54732708544816,False
investor_commitment_summary,lakebase,20,-1,-1,111.24691599979997,True,,456430.68659027305,456441.36045800406,10.67386773098633,121.9207837307863,False
pnl_rollup_multi_month,lakebase,20,-1,-1,214.76466598687693,True,,456397.17626707297,456400.92908299994,3.752815926986841,218.51748191386378,False
property_financials_joined,lakebase,20,-1,-1,286.134875001153,True,,456249.5155323962,456252.525332995,3.009800598761103,289.1446755999141,False
investor_commitment_summary,lakebase,20,-1,-1,143.53400000254624,True,,456523.5479312445,456524.46641700226,0.9184857577793082,144.45248576032554,False
fund_performance_arena,lakebase,20,-1,-1,94.57954100798815,True,,456572.1491186223,456582.15879200725,10.009673384956841,104.589214392945,False
fund_performance_arena,lakebase,20,-1,-1,96.92170799826272,True,,456607.64550528803,456617.6562500186,10.010744730607257,106.93245272886998,False
pnl_rollup_multi_month,lakebase,20,-1,-1,147.7639169897884,True,,456395.2664123697,456400.8984999964,5.632087626736393,153.3960046165248,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,70.65262499963865,True,,456698.3961482248,456700.127374992,1.7312267671627524,72.3838517668014,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,66.7429169989191,True,,456758.44704517076,456768.50624999497,10.059204824187873,76.80212182310697,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,99.53391700400971,True,,456802.9606729073,456811.95091700647,8.990244099152278,108.52416110316199,False
property_financials_joined,lakebase,20,-1,-1,69.02950000949204,True,,456869.86322403076,456880.1442919939,10.281067963148871,79.31056797264091,False
property_financials_joined,lakebase,20,-1,-1,68.79566700081341,True,,456943.50976457883,456945.462417003,1.9526524241655352,70.74831942497894,False
property_financials_joined,lakebase,20,-1,-1,90.6322920054663,True,,456939.2989584936,456945.354083,6.055124506417542,96.68741651188384,False
top10_properties_by_revenue,lakebase,20,-1,-1,76.93929199012928,True,,456970.9237677648,456982.7857920027,11.862024237871083,88.80131622800036,False
top10_properties_by_revenue,lakebase,20,-1,-1,67.73224999778904,True,,456992.96469626,456997.50062500243,4.535928742427586,72.26817874021663,False
pnl_rollup_multi_month,lakebase,20,-1,-1,106.95308301365003,True,,457001.7508980351,457003.86229201104,2.111393975894771,109.0644769895448,False
pnl_rollup_multi_month,lakebase,20,-1,-1,107.79570799786597,True,,457070.50888989086,457073.86725000106,3.3583601102122884,111.15406810807826,False
investor_commitment_summary,lakebase,20,-1,-1,86.79379199747927,True,,457157.4812737,457162.4112499994,4.929976299422378,91.72376829690165,False
investor_commitment_summary,lakebase,20,-1,-1,85.98945799167268,True,,457187.05995403405,457192.64512500376,5.585170969709452,91.57462896138213,False
fund_performance_arena,lakebase,20,-1,-1,72.56841598427854,True,,457252.1725588506,457252.8002920153,0.627733164719757,73.1961491489983,False
investor_commitment_summary,lakebase,20,-1,-1,308.61379200359806,True,,457116.60674478643,457126.6495420132,10.042797226731182,318.65658923032925,False
fund_performance_arena,lakebase,20,-1,-1,55.9070419985801,True,,457322.5589616806,457338.0437500018,15.484788321202814,71.39183031978291,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,71.01933300145902,True,,457369.95493134914,457371.4837919979,1.5288606487615652,72.54819365022058,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,79.037707997486,True,,457357.8931457307,457366.80304200854,8.909896277828011,87.947604275314,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,82.7395000087563,True,,457445.071255965,457449.2057500174,4.134494052436821,86.87399406119312,False
property_financials_joined,lakebase,20,-1,-1,94.47216597618535,True,,457463.8335966512,457470.91362500214,7.080028350912926,101.55219432709828,False
property_financials_joined,lakebase,20,-1,-1,136.91995799308643,True,,457469.8058249939,457471.0119170195,1.206092025597627,138.12605001868405,False
property_financials_joined,lakebase,20,-1,-1,145.96399999572895,True,,457489.7427149558,457496.89658300485,7.153868049044831,153.1178680447738,False
top10_properties_by_revenue,lakebase,20,-1,-1,97.89733300567605,True,,457613.5701035588,457615.8941250178,2.3240214590032338,100.22135446467928,False
top10_properties_by_revenue,lakebase,20,-1,-1,101.11058299662545,True,,457602.8575648906,457609.04304200085,6.185477110250304,107.29606010687576,False
pnl_rollup_multi_month,lakebase,20,-1,-1,102.36779099795967,True,,457728.1893813724,457731.2104169978,3.021035625351942,105.38882662331162,False
investor_commitment_summary,lakebase,20,-1,-1,91.15024999482557,True,,457763.70617537363,457766.6337080009,2.9275326272681923,94.07778262209376,False
pnl_rollup_multi_month,lakebase,20,-1,-1,122.71570801385678,True,,457756.53978253057,457766.55837500584,10.018592475262267,132.73430048911905,False
investor_commitment_summary,lakebase,20,-1,-1,76.85229100752622,True,,457798.9677728973,457799.17091701645,0.20314411915478559,77.055435126681,False
investor_commitment_summary,lakebase,20,-1,-1,67.0360840158537,True,,457928.2036179472,457930.2989580028,2.0953400556322777,69.13142407148598,False
fund_performance_arena,lakebase,20,-1,-1,74.74129198817536,True,,457938.81466582813,457943.0558750173,4.2412091891606,78.98250117733596,False
fund_performance_arena,lakebase,20,-1,-1,62.599416996818036,True,,458005.86823301314,458011.60279201576,5.734559002632977,68.33397599945101,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,106.01962500368245,True,,458141.34110231657,458151.36341701145,10.022314694879242,116.04193969856169,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,75.4357920086477,True,,458250.01958265796,458260.056375002,10.03679234406718,85.47258435271488,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,78.98095800192095,True,,458322.8162134544,458323.596000002,0.7797865475822618,79.76074454950322,False
property_financials_joined,lakebase,20,-1,-1,64.27299999631941,True,,458334.0259548172,458334.2992080143,0.2732531970650598,64.54625319338447,False
property_financials_joined,lakebase,20,-1,-1,71.31770899286494,True,,458404.0543036158,458414.10983301466,10.055529398869112,81.37323839173405,False
top10_properties_by_revenue,lakebase,20,-1,-1,70.28250000439584,True,,458547.4038862344,458556.2574999931,8.853613758674328,79.13611376307017,False
property_financials_joined,lakebase,20,-1,-1,78.27587498468347,True,,458523.5978521942,458526.9678750192,3.3700228249813335,81.6458978096648,False
top10_properties_by_revenue,lakebase,20,-1,-1,75.58808298199438,True,,458607.1152031337,458620.88266701903,13.767463885301368,89.35554686729574,False
pnl_rollup_multi_month,lakebase,20,-1,-1,109.31908301427029,True,,458742.0272506029,458752.06641701516,10.03916641224123,119.35824942651152,False
pnl_rollup_multi_month,lakebase,20,-1,-1,123.49179200828075,True,,458818.25694297784,458821.81595801376,3.559015035932589,127.05080704421334,False
investor_commitment_summary,lakebase,20,-1,-1,115.51704100565985,True,,458837.22334227356,458840.4819999996,3.2586577260644845,118.77569873172433,False
investor_commitment_summary,lakebase,20,-1,-1,144.07145799486898,True,,458860.2688302033,458870.15891700867,9.890086805398823,153.9615448002678,False
investor_commitment_summary,lakebase,20,-1,-1,93.13204200589098,True,,458897.95251349267,458907.96920799767,10.016694504997758,103.14873651088874,False
fund_performance_arena,lakebase,20,-1,-1,61.571541999001056,True,,458984.1793805126,458985.10016701766,0.9207865050484543,62.49232850404951,False
fund_performance_arena,lakebase,20,-1,-1,63.359874999150634,True,,458972.3273437571,458982.32283300604,9.99548924892224,73.35536424807287,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,75.15995900030248,True,,459122.7569041644,459125.62866701046,2.871762846098136,78.03172184640061,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,68.54862498585135,True,,459147.6105922713,459157.0354580181,9.424865746780142,77.97349073263149,False
property_financials_joined,lakebase,20,-1,-1,79.10504098981619,True,,459195.2054853578,459195.8554169978,0.6499316399981581,79.75497262981435,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,112.15037500369363,True,,459146.711769214,459156.759333011,10.047563797002113,122.19793880069574,False
property_financials_joined,lakebase,20,-1,-1,112.76233298121952,True,,459188.62884320103,459195.7913330116,7.162489810525585,119.9248227917451,False
property_financials_joined,lakebase,20,-1,-1,107.89729098905809,True,,459218.90472170134,459225.96329200314,7.058570301808231,114.95586129086632,False
top10_properties_by_revenue,lakebase,20,-1,-1,78.2330830115825,True,,459253.21466406964,459257.98362499336,4.768960923740906,83.0020439353234,False
top10_properties_by_revenue,lakebase,20,-1,-1,72.67341599799693,True,,459336.49240864284,459338.1162919977,1.6238833549095943,74.29729935290652,False
pnl_rollup_multi_month,lakebase,20,-1,-1,292.5124999892432,True,,459343.7721480723,459346.8670420116,3.0948939392487773,295.607393928492,False
investor_commitment_summary,lakebase,20,-1,-1,71.13274998846464,True,,459533.7536886471,459542.7234999952,8.969811348094936,80.10256133655957,False
pnl_rollup_multi_month,lakebase,20,-1,-1,136.33691699942574,True,,459486.6890126985,459498.5895830032,11.900570304703706,148.23748730412944,False
investor_commitment_summary,lakebase,20,-1,-1,79.4723329890985,True,,459495.0066735893,459498.65641701035,3.6497434210787105,83.12207641017721,False
investor_commitment_summary,lakebase,20,-1,-1,82.19520800048485,True,,459647.50096168875,459656.6515000013,9.150538312553635,91.34574631303849,False
fund_performance_arena,lakebase,20,-1,-1,58.71391698019579,True,,459710.10570468014,459717.325125006,7.219420325895953,65.93333730609174,False
fund_performance_arena,lakebase,20,-1,-1,52.164666005410254,True,,459940.0460044438,459940.18604201847,0.14003757468117328,52.30470358009143,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,97.84783399663866,True,,460024.71196662006,460034.768750018,10.056783397942581,107.90461739458124,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,91.45800000987947,True,,460128.1535272658,460130.9630830074,2.8095557415781514,94.26755575145762,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,91.89124999102205,True,,460110.27555285476,460117.1935000166,6.917947161809934,98.80919715283198,False
property_financials_joined,lakebase,20,-1,-1,133.9675420022104,True,,460176.79251451296,460186.8625000061,10.069985493146305,144.0375274953567,False
property_financials_joined,lakebase,20,-1,-1,75.30041699646972,True,,460217.4409633759,460222.6745420194,5.233578643469627,80.53399563993935,False
property_financials_joined,lakebase,20,-1,-1,136.01229098276235,True,,460277.3966239509,460287.4092920101,10.01266805923251,146.02495904199486,False
top10_properties_by_revenue,lakebase,20,-1,-1,82.58220902644098,True,,460281.7512435232,460287.43812500034,5.686881477117822,88.2690905035588,False
top10_properties_by_revenue,lakebase,20,-1,-1,67.74004097678699,True,,460364.3064186344,460365.3107919963,1.0043733618658734,68.74441433865286,False
investor_commitment_summary,lakebase,20,-1,-1,98.93966600066051,True,,460390.4757672414,460391.3389170193,0.8631497778992525,99.80281577855976,False
pnl_rollup_multi_month,lakebase,20,-1,-1,129.789124999661,True,,460386.7489332819,460388.73808301287,1.9891497309458828,131.77827473060688,False
pnl_rollup_multi_month,lakebase,20,-1,-1,177.25658300332725,True,,460382.69187320606,460382.7500829939,0.05820978782367092,177.31479279115092,False
investor_commitment_summary,lakebase,20,-1,-1,75.92145798844285,True,,460530.49570288754,460536.803666997,6.3079641094532235,82.22942209789608,False
investor_commitment_summary,lakebase,20,-1,-1,63.36833300883882,True,,460844.1610660507,460853.1563330034,8.99526695275199,72.36359996159081,False
fund_performance_arena,lakebase,20,-1,-1,56.66174998623319,True,,460891.5965502237,460901.6385420109,10.041991787204552,66.70374177343774,False
fund_performance_arena,lakebase,20,-1,-1,71.9518749974668,True,,460961.2903743716,460963.6448750098,2.3545006382050815,74.30637563567188,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,76.52375000179745,True,,460974.41489851417,460980.05600000033,5.64110148616237,82.16485148795982,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,94.93995801312849,True,,461056.9444166697,461073.412208003,16.46779133329801,111.4077493464265,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,86.73541698954068,True,,461248.35153144447,461258.295208012,9.94367656750228,96.67909355704296,False
property_financials_joined,lakebase,20,-1,-1,90.13058399432339,True,,461418.0740027154,461423.5901249922,5.516122276787883,95.64670627111127,False
property_financials_joined,lakebase,20,-1,-1,91.32395900087431,True,,461548.89176858094,461556.0575000127,7.165731431769018,98.48969043264333,False
property_financials_joined,lakebase,20,-1,-1,84.49154198751785,True,,461690.0937073736,461698.6337080016,8.54000062798832,93.03154261550617,False
top10_properties_by_revenue,lakebase,20,-1,-1,86.00491602555849,True,,461913.65171889064,461923.69354201946,10.041823128801752,96.04673915436024,False
top10_properties_by_revenue,lakebase,20,-1,-1,100.64191598212346,True,,461971.49975325493,461989.3999999913,17.90024673636026,118.54216271848372,False
pnl_rollup_multi_month,lakebase,20,-1,-1,226.40641700127162,True,,461979.20494502207,461989.6674170159,10.462471993832878,236.8688889951045,False
investor_commitment_summary,lakebase,20,-1,-1,77.03933300217614,True,,462163.6741630527,462173.77912500524,10.10496195254973,87.14429495472586,False
fund_performance_arena,lakebase,20,-1,-1,71.3091249926947,True,,462224.3358406914,462227.67849999946,3.3426593080321254,74.65178430072683,False
fund_performance_arena,lakebase,20,-1,-1,65.85616699885577,True,,462244.96475994925,462253.63162500435,8.666865055090511,74.52303205394628,False
investor_commitment_summary,lakebase,20,-1,-1,98.51237499970011,True,,462213.2135341354,462215.1059579919,1.8924238565318774,100.40479885623199,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,82.94191700406373,True,,462258.9505454462,462260.9552500071,2.004704560931714,84.94662156499544,False
property_financials_joined,lakebase,20,-1,-1,71.324916993035,True,,462446.75136813504,462452.0236669923,5.2722988572782015,76.5972158503132,False
pnl_rollup_multi_month,lakebase,20,-1,-1,493.71612499817275,True,,461979.2478981311,461989.69975000364,10.451851872574025,504.16797687074677,False
investor_commitment_summary,lakebase,20,-1,-1,94.66458298265934,True,,462168.14105449367,462174.00095800986,5.85990351618193,100.52448649884127,False
top10_properties_by_revenue,lakebase,20,-1,-1,53.59300001873635,True,,462544.9069083434,462554.445457994,9.53854965064238,63.13154966937873,False
top10_properties_by_revenue,lakebase,20,-1,-1,54.418708983575925,True,,462570.2003729852,462578.08550001937,7.885127034171546,62.30383601774747,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,79.7975420136936,True,,462414.2663105261,462423.0467500165,8.780439490408298,88.5779815041019,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,80.95112498267554,True,,462431.8374844099,462436.196708004,4.359223594065043,85.31034857674058,False
property_financials_joined,lakebase,20,-1,-1,92.74399999412708,True,,462453.6078626133,462454.397124995,0.7892623817156164,93.5332623758427,False
property_financials_joined,lakebase,20,-1,-1,116.09279102412984,True,,462487.94731938466,462494.29308300023,6.345763615570377,122.43855463970021,False
pnl_rollup_multi_month,lakebase,20,-1,-1,131.94799999473616,True,,462774.5862200948,462780.4214170028,5.835196907980844,137.783196902717,False
investor_commitment_summary,lakebase,20,-1,-1,102.5374169985298,True,,462821.1054106305,462821.5690420184,0.46363138784499824,103.0010483863748,False
pnl_rollup_multi_month,lakebase,20,-1,-1,168.89912498299964,True,,462769.60315649986,462779.97683300055,10.373676500705642,179.27280148370528,False
investor_commitment_summary,lakebase,20,-1,-1,108.2848749938421,True,,462879.8501061903,462889.40016701235,9.550060822050455,117.83493581589255,False
fund_performance_arena,lakebase,20,-1,-1,97.20137499971315,True,,462951.0747294108,462953.31466701464,2.23993760380381,99.44131260351696,False
investor_commitment_summary,lakebase,20,-1,-1,119.87712499103509,True,,462937.434645767,462946.76029201946,9.325646252477782,129.20277124351287,False
fund_performance_arena,lakebase,20,-1,-1,75.00233300379477,True,,462996.0825460639,462999.9620419985,3.879495934654642,78.88182893844942,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,79.53625000664033,True,,463017.815700388,463023.65716701024,5.841466622257485,85.37771662889782,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,91.83195899822749,True,,463263.2502278309,463271.53212501435,8.281897183451292,100.11385618167878,False
gl_monthly_by_arena_year,lakebase,20,-1,-1,108.67412498919293,True,,463338.18673186324,463344.5562919951,6.369560131872731,115.04368512106566,False
property_financials_joined,lakebase,20,-1,-1,88.00937500200234,True,,463371.6563217329,463381.3333750004,9.677053267466817,97.68642826946916,False
property_financials_joined,lakebase,20,-1,-1,132.12908399873413,True,,463371.4906429031,463381.3136249955,9.822982092430266,141.9520660911644,False
property_financials_joined,lakebase,20,-1,-1,151.74462500726804,True,,463349.4207513552,463351.84245801065,2.4217066554683697,154.1663316627364,False
top10_properties_by_revenue,lakebase,20,-1,-1,109.41804200410843,True,,463455.18951797724,463465.2081670065,10.018649029234439,119.43669103334287,False
top10_properties_by_revenue,lakebase,20,-1,-1,84.24491598270833,True,,463539.5359486081,463547.5149580161,7.979009407961257,92.22392539066959,False
pnl_rollup_multi_month,lakebase,20,-1,-1,164.73604200291447,True,,463555.5251211607,463555.59812500724,0.07300384652353387,164.809045849438,False
pnl_rollup_multi_month,lakebase,20,-1,-1,179.1605000034906,True,,463643.23485597357,463653.2107499952,9.975894021636122,189.13639402512672,False
investor_commitment_summary,lakebase,20,-1,-1,147.94266602257267,True,,463713.300559811,463717.84029199625,4.539732185264711,152.48239820783738,False
investor_commitment_summary,lakebase,20,-1,-1,115.41929101804271,True,,463820.4160764858,463823.83750000736,3.4214235215586086,118.84071453960132,False
