query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
top10_properties_by_revenue,lakebase,50,3,39,253.46983299823478,True,
property_financials_joined,lakebase,50,3,37,183.19637500098906,True,
gl_monthly_by_arena_year,lakebase,50,3,18,254.51958300254773,True,
gl_monthly_by_arena_year,lakebase,50,3,48,242.62329199700616,True,
top10_properties_by_revenue,lakebase,50,3,24,342.04925000085495,True,
property_financials_joined,lakebase,50,3,20,281.64649999234825,True,
gl_monthly_by_arena_year,lakebase,50,3,4,425.54158400162123,True,
top10_properties_by_revenue,lakebase,50,3,8,326.45316600974184,True,
fund_performance_arena,lakebase,50,3,31,145.64187500218395,True,
gl_monthly_by_arena_year,lakebase,50,3,34,173.6566670006141,True,
gl_monthly_by_arena_year,lakebase,50,3,32,114.5541659934679,True,
pnl_rollup_multi_month,lakebase,50,3,40,580.6081670016283,True,
investor_commitment_summary,lakebase,50,3,28,482.9766660113819,True,
investor_commitment_summary,lakebase,50,3,43,532.3729169904254,True,
pnl_rollup_multi_month,lakebase,50,3,26,618.9464169874554,True,
investor_commitment_summary,lakebase,50,3,44,503.8742920005461,True,
pnl_rollup_multi_month,lakebase,50,3,11,641.0425830108579,True,
top10_properties_by_revenue,lakebase,50,3,38,493.00787498941645,True,
property_financials_joined,lakebase,50,3,21,514.3405420094496,True,
gl_monthly_by_arena_year,lakebase,50,3,33,144.56395800516475,True,
pnl_rollup_multi_month,lakebase,50,3,25,580.5547909985762,True,
gl_monthly_by_arena_year,lakebase,50,3,2,228.40849999920465,True,
gl_monthly_by_arena_year,lakebase,50,3,19,124.84662501083221,True,
property_financials_joined,lakebase,50,3,35,144.84249999804888,True,
investor_commitment_summary,lakebase,50,3,12,262.245999998413,True,
gl_monthly_by_arena_year,lakebase,50,3,49,865.2453750109999,True,
fund_performance_arena,lakebase,50,3,46,105.62133300118148,True,
investor_commitment_summary,lakebase,50,3,27,312.1779999928549,True,
fund_performance_arena,lakebase,50,3,16,279.7067909996258,True,
fund_performance_arena,lakebase,50,3,30,90.20212500763591,True,
investor_commitment_summary,lakebase,50,3,42,327.4096660024952,True,
fund_performance_arena,lakebase,50,3,45,160.92770900286268,True,
property_financials_joined,lakebase,50,3,6,184.06420899555087,True,
property_financials_joined,lakebase,50,3,7,238.26312500750646,True,
property_financials_joined,lakebase,50,3,5,183.346709003672,True,
investor_commitment_summary,lakebase,50,3,14,229.69750000629574,True,
gl_monthly_by_arena_year,lakebase,50,3,47,341.49187500588596,True,
investor_commitment_summary,lakebase,50,3,29,190.54595800116658,True,
gl_monthly_by_arena_year,lakebase,50,3,17,437.5800830021035,True,
property_financials_joined,lakebase,50,3,22,241.55925000377465,True,
pnl_rollup_multi_month,lakebase,50,3,41,559.3693749979138,True,
pnl_rollup_multi_month,lakebase,50,3,10,428.1328749930253,True,
gl_monthly_by_arena_year,lakebase,50,4,32,97.80779200082179,True,
fund_performance_arena,lakebase,50,4,1,105.23491699132137,True,
fund_performance_arena,lakebase,50,4,30,96.48341599677224,True,
fund_performance_arena,lakebase,50,4,16,119.35608299972955,True,
top10_properties_by_revenue,lakebase,50,4,39,139.6467080048751,True,
property_financials_joined,lakebase,50,4,37,163.61545800464228,True,
property_financials_joined,lakebase,50,4,35,130.41299999167677,True,
gl_monthly_by_arena_year,lakebase,50,4,17,205.49337498960085,True,
fund_performance_arena,lakebase,50,4,46,150.9888750006212,True,
pnl_rollup_multi_month,lakebase,50,4,41,260.3750419948483,True,
investor_commitment_summary,lakebase,50,4,28,144.41495800565463,True,
property_financials_joined,lakebase,50,4,5,157.26079199521337,True,
top10_properties_by_revenue,lakebase,50,4,8,289.1948339965893,True,
property_financials_joined,lakebase,50,4,36,259.9458750046324,True,
gl_monthly_by_arena_year,lakebase,50,4,34,122.15604200900998,True,
top10_properties_by_revenue,lakebase,50,4,38,170.98574999545235,True,
gl_monthly_by_arena_year,lakebase,50,4,47,107.94287499447819,True,
fund_performance_arena,lakebase,50,4,0,170.41299999982584,True,
investor_commitment_summary,lakebase,50,4,13,192.4361669953214,True,
top10_properties_by_revenue,lakebase,50,4,9,286.38641600264236,True,
investor_commitment_summary,lakebase,50,4,27,372.4019590008538,True,
property_financials_joined,lakebase,50,4,20,237.8871670080116,True,
investor_commitment_summary,lakebase,50,4,29,384.1715419985121,True,
gl_monthly_by_arena_year,lakebase,50,4,19,419.91583300114144,True,
investor_commitment_summary,lakebase,50,4,44,412.52170799998567,True,
gl_monthly_by_arena_year,lakebase,50,4,18,139.08591700601391,True,
investor_commitment_summary,lakebase,50,4,42,477.13391701108776,True,
investor_commitment_summary,lakebase,50,4,12,489.3021250027232,True,
pnl_rollup_multi_month,lakebase,50,4,25,483.32037500222214,True,
gl_monthly_by_arena_year,lakebase,50,4,33,559.0054580097785,True,
gl_monthly_by_arena_year,lakebase,50,4,49,111.27308300638106,True,
top10_properties_by_revenue,lakebase,50,4,24,92.94791700085625,True,
property_financials_joined,lakebase,50,4,6,139.478874989436,True,
pnl_rollup_multi_month,lakebase,50,4,26,303.9010830107145,True,
property_financials_joined,lakebase,50,4,22,113.58137500064913,True,
pnl_rollup_multi_month,lakebase,50,4,10,175.7631670043338,True,
gl_monthly_by_arena_year,lakebase,50,4,4,162.51375000865664,True,
fund_performance_arena,lakebase,50,4,31,98.12220800085925,True,
investor_commitment_summary,lakebase,50,4,43,181.55641699559055,True,
fund_performance_arena,lakebase,50,4,15,87.96933399571571,True,
top10_properties_by_revenue,lakebase,50,4,23,206.30741700006183,True,
investor_commitment_summary,lakebase,50,4,14,189.15429200569633,True,
property_financials_joined,lakebase,50,4,7,168.60916699806694,True,
gl_monthly_by_arena_year,lakebase,50,4,3,99.57454200775828,True,
gl_monthly_by_arena_year,lakebase,50,4,48,91.17145799973514,True,
pnl_rollup_multi_month,lakebase,50,4,40,391.4106250012992,True,
gl_monthly_by_arena_year,lakebase,50,4,2,127.57437500113156,True,
pnl_rollup_multi_month,lakebase,50,4,11,496.5455839992501,True,
fund_performance_arena,lakebase,50,4,45,102.16204199241474,True,
property_financials_joined,lakebase,50,4,21,112.11345800256822,True,
fund_performance_arena,lakebase,100,0,0,97.70095901330933,True,
property_financials_joined,lakebase,100,0,22,139.52479099680204,True,
fund_performance_arena,lakebase,100,0,91,112.0295000000624,True,
property_financials_joined,lakebase,100,0,6,192.8053750016261,True,
property_financials_joined,lakebase,100,0,20,243.75866699847393,True,
gl_monthly_by_arena_year,lakebase,100,0,19,178.3848330087494,True,
investor_commitment_summary,lakebase,100,0,28,241.42270800075494,True,
top10_properties_by_revenue,lakebase,100,0,8,217.04437499283813,True,
gl_monthly_by_arena_year,lakebase,100,0,49,147.4327500036452,True,
property_financials_joined,lakebase,100,0,52,227.50833399186376,True,
top10_properties_by_revenue,lakebase,100,0,84,122.19620899122674,True,
gl_monthly_by_arena_year,lakebase,100,0,77,126.03937499807216,True,
fund_performance_arena,lakebase,100,0,60,126.1972920037806,True,
investor_commitment_summary,lakebase,100,0,58,267.8674159978982,True,
fund_performance_arena,lakebase,100,0,1,121.65941699640825,True,
pnl_rollup_multi_month,lakebase,100,0,10,377.1390839974629,True,
pnl_rollup_multi_month,lakebase,100,0,26,369.8351250059204,True,
pnl_rollup_multi_month,lakebase,100,0,11,390.2699169993866,True,
gl_monthly_by_arena_year,lakebase,100,0,93,100.28795800462831,True,
property_financials_joined,lakebase,100,0,81,352.52391701214947,True,
gl_monthly_by_arena_year,lakebase,100,0,3,384.1333750024205,True,
investor_commitment_summary,lakebase,100,0,59,374.87412500195205,True,
pnl_rollup_multi_month,lakebase,100,0,71,559.930166011327,True,
gl_monthly_by_arena_year,lakebase,100,0,34,250.3068749938393,True,
investor_commitment_summary,lakebase,100,0,13,446.19712499843445,True,
property_financials_joined,lakebase,100,0,51,213.85745899169706,True,
property_financials_joined,lakebase,100,0,95,657.8146249958081,True,
property_financials_joined,lakebase,100,0,50,590.605040997616,True,
property_financials_joined,lakebase,100,0,80,109.72725000465289,True,
fund_performance_arena,lakebase,100,0,16,645.1177079870831,True,
top10_properties_by_revenue,lakebase,100,0,38,136.37341698631644,True,
investor_commitment_summary,lakebase,100,0,74,654.2878749896772,True,
investor_commitment_summary,lakebase,100,0,27,658.8730410003336,True,
gl_monthly_by_arena_year,lakebase,100,0,79,741.3860840024427,True,
property_financials_joined,lakebase,100,0,7,132.59208299859893,True,
investor_commitment_summary,lakebase,100,0,89,125.9865419997368,True,
fund_performance_arena,lakebase,100,0,31,87.83933300583158,True,
investor_commitment_summary,lakebase,100,0,12,142.83899999281857,True,
pnl_rollup_multi_month,lakebase,100,0,40,207.33929199923296,True,
property_financials_joined,lakebase,100,0,37,131.60616600362118,True,
pnl_rollup_multi_month,lakebase,100,0,41,211.38750000682194,True,
property_financials_joined,lakebase,100,0,65,149.62145799654536,True,
property_financials_joined,lakebase,100,0,5,212.63904200168326,True,
property_financials_joined,lakebase,100,0,96,140.0517080037389,True,
gl_monthly_by_arena_year,lakebase,100,0,94,104.81741699913982,True,
top10_properties_by_revenue,lakebase,100,0,9,107.87675000028685,True,
gl_monthly_by_arena_year,lakebase,100,0,48,109.37008399923798,True,
top10_properties_by_revenue,lakebase,100,0,23,106.43683400121517,True,
investor_commitment_summary,lakebase,100,0,43,134.61412499600556,True,
fund_performance_arena,lakebase,100,0,75,139.2140410025604,True,
top10_properties_by_revenue,lakebase,100,0,24,151.64008300052956,True,
top10_properties_by_revenue,lakebase,100,0,83,143.206332999398,True,
top10_properties_by_revenue,lakebase,100,0,54,91.25458300695755,True,
investor_commitment_summary,lakebase,100,0,29,181.9490829948336,True,
top10_properties_by_revenue,lakebase,100,0,68,124.14162499771919,True,
investor_commitment_summary,lakebase,100,0,73,120.44266700104345,True,
gl_monthly_by_arena_year,lakebase,100,0,33,127.54275000770576,True,
investor_commitment_summary,lakebase,100,0,87,149.61020900227595,True,
pnl_rollup_multi_month,lakebase,100,0,25,250.06391599890776,True,
fund_performance_arena,lakebase,100,0,76,117.59550000715535,True,
gl_monthly_by_arena_year,lakebase,100,0,17,586.4325830043526,True,
pnl_rollup_multi_month,lakebase,100,0,86,374.20866699540056,True,
property_financials_joined,lakebase,100,0,36,156.04187500139233,True,
fund_performance_arena,lakebase,100,0,61,581.7209580127383,True,
fund_performance_arena,lakebase,100,0,30,585.4402080003638,True,
fund_performance_arena,lakebase,100,0,90,101.70129200560041,True,
gl_monthly_by_arena_year,lakebase,100,0,78,108.71829200186767,True,
property_financials_joined,lakebase,100,0,66,152.62687500216998,True,
gl_monthly_by_arena_year,lakebase,100,0,32,121.86149999615736,True,
property_financials_joined,lakebase,100,0,97,191.09449999814387,True,
gl_monthly_by_arena_year,lakebase,100,0,64,100.45854200143367,True,
investor_commitment_summary,lakebase,100,0,72,574.3635830003768,True,
property_financials_joined,lakebase,100,0,35,92.1563340089051,True,
gl_monthly_by_arena_year,lakebase,100,0,2,100.51995799585711,True,
fund_performance_arena,lakebase,100,0,46,120.50862499745563,True,
top10_properties_by_revenue,lakebase,100,0,99,124.03462499787565,True,
top10_properties_by_revenue,lakebase,100,0,39,191.41237500298303,True,
top10_properties_by_revenue,lakebase,100,0,98,138.07633299438749,True,
gl_monthly_by_arena_year,lakebase,100,0,63,112.80383399571292,True,
investor_commitment_summary,lakebase,100,0,42,350.537958991481,True,
investor_commitment_summary,lakebase,100,0,57,399.08087500953116,True,
gl_monthly_by_arena_year,lakebase,100,0,4,113.95316598645877,True,
investor_commitment_summary,lakebase,100,0,88,394.1167500015581,True,
property_financials_joined,lakebase,100,0,21,165.3221660089912,True,
investor_commitment_summary,lakebase,100,0,14,167.56587498821318,True,
top10_properties_by_revenue,lakebase,100,0,69,157.68725000089034,True,
gl_monthly_by_arena_year,lakebase,100,0,62,127.05716700293124,True,
property_financials_joined,lakebase,100,0,82,153.43141699850094,True,
top10_properties_by_revenue,lakebase,100,0,53,140.0725839921506,True,
gl_monthly_by_arena_year,lakebase,100,0,47,177.57100000744686,True,
gl_monthly_by_arena_year,lakebase,100,0,92,466.60400000109803,True,
investor_commitment_summary,lakebase,100,0,44,198.37654099683277,True,
gl_monthly_by_arena_year,lakebase,100,0,18,531.0601660021348,True,
fund_performance_arena,lakebase,100,0,15,160.69299999799114,True,
fund_performance_arena,lakebase,100,0,45,149.98441700299736,True,
property_financials_joined,lakebase,100,0,67,153.70937499392312,True,
pnl_rollup_multi_month,lakebase,100,0,70,461.05379100481514,True,
pnl_rollup_multi_month,lakebase,100,0,56,291.8092500040075,True,
pnl_rollup_multi_month,lakebase,100,0,85,340.7034999981988,True,
pnl_rollup_multi_month,lakebase,100,0,55,204.80449999740813,True,
fund_performance_arena,lakebase,100,1,1,145.8304170082556,True,
fund_performance_arena,lakebase,100,1,75,105.51129101077095,True,
gl_monthly_by_arena_year,lakebase,100,1,4,151.05987500282936,True,
property_financials_joined,lakebase,100,1,37,119.22083400713746,True,
property_financials_joined,lakebase,100,1,7,155.24420801375527,True,
property_financials_joined,lakebase,100,1,36,133.5501659923466,True,
investor_commitment_summary,lakebase,100,1,14,161.49195800244343,True,
fund_performance_arena,lakebase,100,1,15,111.80445799254812,True,
fund_performance_arena,lakebase,100,1,45,112.8076669992879,True,
gl_monthly_by_arena_year,lakebase,100,1,33,144.45129100931808,True,
property_financials_joined,lakebase,100,1,80,125.24649999977555,True,
top10_properties_by_revenue,lakebase,100,1,23,111.29987500316929,True,
top10_properties_by_revenue,lakebase,100,1,68,136.5715830033878,True,
gl_monthly_by_arena_year,lakebase,100,1,94,148.76520799589343,True,
gl_monthly_by_arena_year,lakebase,100,1,77,156.6755420062691,True,
fund_performance_arena,lakebase,100,1,30,85.47879199613817,True,
property_financials_joined,lakebase,100,1,67,127.06991699815262,True,
gl_monthly_by_arena_year,lakebase,100,1,47,106.30908299935982,True,
top10_properties_by_revenue,lakebase,100,1,84,130.81108299957123,True,
property_financials_joined,lakebase,100,1,50,140.42437500029337,True,
property_financials_joined,lakebase,100,1,6,126.89900000987109,True,
top10_properties_by_revenue,lakebase,100,1,69,108.36075000406709,True,
property_financials_joined,lakebase,100,1,20,160.52050000871532,True,
gl_monthly_by_arena_year,lakebase,100,1,62,128.48220800515264,True,
fund_performance_arena,lakebase,100,1,76,341.2494579970371,True,
property_financials_joined,lakebase,100,1,95,137.3535000020638,True,
property_financials_joined,lakebase,100,1,82,89.12212500581518,True,
pnl_rollup_multi_month,lakebase,100,1,25,474.51412500231527,True,
property_financials_joined,lakebase,100,1,66,109.53204199904576,True,
property_financials_joined,lakebase,100,1,81,437.9374170093797,True,
investor_commitment_summary,lakebase,100,1,58,428.9189580013044,True,
gl_monthly_by_arena_year,lakebase,100,1,17,221.08433399989735,True,
top10_properties_by_revenue,lakebase,100,1,39,162.20870899269357,True,
investor_commitment_summary,lakebase,100,1,44,514.7974169958616,True,
investor_commitment_summary,lakebase,100,1,74,224.06683300505392,True,
top10_properties_by_revenue,lakebase,100,1,98,241.56741600017995,True,
investor_commitment_summary,lakebase,100,1,12,488.843209008337,True,
property_financials_joined,lakebase,100,1,51,569.2120829917258,True,
investor_commitment_summary,lakebase,100,1,27,520.7315419975203,True,
top10_properties_by_revenue,lakebase,100,1,9,113.07775000750553,True,
investor_commitment_summary,lakebase,100,1,73,133.93441699736286,True,
pnl_rollup_multi_month,lakebase,100,1,71,701.4089580043219,True,
gl_monthly_by_arena_year,lakebase,100,1,93,156.17087499413174,True,
fund_performance_arena,lakebase,100,1,60,160.04204099590424,True,
investor_commitment_summary,lakebase,100,1,28,137.88774999557063,True,
investor_commitment_summary,lakebase,100,1,87,137.62204098748043,True,
pnl_rollup_multi_month,lakebase,100,1,56,262.91908299026545,True,
pnl_rollup_multi_month,lakebase,100,1,11,242.56508400139865,True,
gl_monthly_by_arena_year,lakebase,100,1,2,99.53820900409482,True,
gl_monthly_by_arena_year,lakebase,100,1,34,96.26691701123491,True,
investor_commitment_summary,lakebase,100,1,29,149.15208300226368,True,
top10_properties_by_revenue,lakebase,100,1,24,94.86504198866896,True,
gl_monthly_by_arena_year,lakebase,100,1,79,179.06704200140666,True,
pnl_rollup_multi_month,lakebase,100,1,41,196.36916600575205,True,
top10_properties_by_revenue,lakebase,100,1,83,235.38533299870323,True,
gl_monthly_by_arena_year,lakebase,100,1,18,157.42699999827892,True,
gl_monthly_by_arena_year,lakebase,100,1,32,170.4511660063872,True,
investor_commitment_summary,lakebase,100,1,57,174.0828329930082,True,
pnl_rollup_multi_month,lakebase,100,1,86,348.37712500302587,True,
gl_monthly_by_arena_year,lakebase,100,1,78,89.29983300913591,True,
pnl_rollup_multi_month,lakebase,100,1,55,569.4137920072535,True,
gl_monthly_by_arena_year,lakebase,100,1,49,250.67870899511036,True,
fund_performance_arena,lakebase,100,1,90,98.4150000003865,True,
top10_properties_by_revenue,lakebase,100,1,53,238.4434170089662,True,
investor_commitment_summary,lakebase,100,1,88,893.4043750050478,True,
pnl_rollup_multi_month,lakebase,100,1,10,1308.4862919931766,True,
top10_properties_by_revenue,lakebase,100,1,99,278.34083400375675,True,
gl_monthly_by_arena_year,lakebase,100,1,92,137.0185409905389,True,
top10_properties_by_revenue,lakebase,100,1,54,87.76383299846202,True,
property_financials_joined,lakebase,100,1,5,124.6475840016501,True,
top10_properties_by_revenue,lakebase,100,1,38,119.20979199931026,True,
gl_monthly_by_arena_year,lakebase,100,1,64,90.21937500801869,True,
fund_performance_arena,lakebase,100,1,16,95.22450000804383,True,
fund_performance_arena,lakebase,100,1,61,81.0523340041982,True,
fund_performance_arena,lakebase,100,1,31,809.9679580045631,True,
fund_performance_arena,lakebase,100,1,0,105.44670801027678,True,
gl_monthly_by_arena_year,lakebase,100,1,3,136.09187499969266,True,
fund_performance_arena,lakebase,100,1,46,104.22475000086706,True,
gl_monthly_by_arena_year,lakebase,100,1,63,99.03983300318941,True,
investor_commitment_summary,lakebase,100,1,72,148.963375002495,True,
gl_monthly_by_arena_year,lakebase,100,1,48,108.72025000571739,True,
investor_commitment_summary,lakebase,100,1,89,642.0358750037849,True,
property_financials_joined,lakebase,100,1,65,150.64504199835937,True,
top10_properties_by_revenue,lakebase,100,1,8,128.8473329914268,True,
property_financials_joined,lakebase,100,1,96,144.77841700136196,True,
property_financials_joined,lakebase,100,1,52,155.18962500209454,True,
investor_commitment_summary,lakebase,100,1,43,151.41429100185633,True,
investor_commitment_summary,lakebase,100,1,59,133.43408299260773,True,
investor_commitment_summary,lakebase,100,1,42,377.4719999928493,True,
property_financials_joined,lakebase,100,1,22,188.24216700159013,True,
gl_monthly_by_arena_year,lakebase,100,1,19,187.8682919923449,True,
fund_performance_arena,lakebase,100,1,91,195.86333399638534,True,
investor_commitment_summary,lakebase,100,1,13,218.88170899183024,True,
property_financials_joined,lakebase,100,1,35,235.04787500132807,True,
pnl_rollup_multi_month,lakebase,100,1,70,392.5806659972295,True,
property_financials_joined,lakebase,100,1,21,226.75854100089055,True,
pnl_rollup_multi_month,lakebase,100,1,85,541.3149579981109,True,
pnl_rollup_multi_month,lakebase,100,1,26,299.9545000056969,True,
pnl_rollup_multi_month,lakebase,100,1,40,524.9977919884259,True,
property_financials_joined,lakebase,100,1,97,225.03025000332855,True,
gl_monthly_by_arena_year,lakebase,100,2,77,111.99454100278672,True,
property_financials_joined,lakebase,100,2,82,142.54945899301674,True,
property_financials_joined,lakebase,100,2,65,169.941749991267,True,
gl_monthly_by_arena_year,lakebase,100,2,2,165.3558329999214,True,
property_financials_joined,lakebase,100,2,7,181.34879200079013,True,
top10_properties_by_revenue,lakebase,100,2,98,236.04499999783002,True,
property_financials_joined,lakebase,100,2,66,193.21487500565127,True,
investor_commitment_summary,lakebase,100,2,12,215.48212500056252,True,
investor_commitment_summary,lakebase,100,2,72,220.66654199443292,True,
fund_performance_arena,lakebase,100,2,15,93.8453330018092,True,
gl_monthly_by_arena_year,lakebase,100,2,93,131.1264999967534,True,
property_financials_joined,lakebase,100,2,5,233.98462499608286,True,
gl_monthly_by_arena_year,lakebase,100,2,79,231.56837500573602,True,
gl_monthly_by_arena_year,lakebase,100,2,32,155.86741700826678,True,
fund_performance_arena,lakebase,100,2,61,113.72541700256988,True,
property_financials_joined,lakebase,100,2,21,230.09799999999814,True,
property_financials_joined,lakebase,100,2,97,119.69129100907594,True,
property_financials_joined,lakebase,100,2,67,202.26616600120906,True,
top10_properties_by_revenue,lakebase,100,2,39,196.84608399984427,True,
gl_monthly_by_arena_year,lakebase,100,2,19,167.43133300042246,True,
pnl_rollup_multi_month,lakebase,100,2,86,404.1058339935262,True,
investor_commitment_summary,lakebase,100,2,42,447.5897079973947,True,
pnl_rollup_multi_month,lakebase,100,2,10,402.31195799424313,True,
investor_commitment_summary,lakebase,100,2,58,533.968708012253,True,
gl_monthly_by_arena_year,lakebase,100,2,64,149.12658400135115,True,
investor_commitment_summary,lakebase,100,2,44,163.4792500117328,True,
gl_monthly_by_arena_year,lakebase,100,2,62,570.328875008272,True,
investor_commitment_summary,lakebase,100,2,29,610.7760410086485,True,
gl_monthly_by_arena_year,lakebase,100,2,47,638.2500000036089,True,
fund_performance_arena,lakebase,100,2,91,88.71537500817794,True,
investor_commitment_summary,lakebase,100,2,88,182.12262500310317,True,
property_financials_joined,lakebase,100,2,81,207.6273749989923,True,
gl_monthly_by_arena_year,lakebase,100,2,18,740.5742909904802,True,
top10_properties_by_revenue,lakebase,100,2,54,714.3133749923436,True,
top10_properties_by_revenue,lakebase,100,2,23,180.44412499875762,True,
investor_commitment_summary,lakebase,100,2,27,132.3887089965865,True,
pnl_rollup_multi_month,lakebase,100,2,71,778.8925420027226,True,
investor_commitment_summary,lakebase,100,2,43,755.4248749947874,True,
gl_monthly_by_arena_year,lakebase,100,2,49,134.61141599691473,True,
pnl_rollup_multi_month,lakebase,100,2,85,520.3514580061892,True,
property_financials_joined,lakebase,100,2,52,666.5896659978898,True,
fund_performance_arena,lakebase,100,2,31,137.0689159957692,True,
property_financials_joined,lakebase,100,2,80,732.9893749993062,True,
gl_monthly_by_arena_year,lakebase,100,2,17,184.06883299758192,True,
fund_performance_arena,lakebase,100,2,0,92.86666598927695,True,
investor_commitment_summary,lakebase,100,2,28,142.95470800425392,True,
top10_properties_by_revenue,lakebase,100,2,68,138.38883399148472,True,
property_financials_joined,lakebase,100,2,20,172.47608400066383,True,
gl_monthly_by_arena_year,lakebase,100,2,48,123.8085829972988,True,
property_financials_joined,lakebase,100,2,51,119.88879200362135,True,
gl_monthly_by_arena_year,lakebase,100,2,63,129.78025000484195,True,
gl_monthly_by_arena_year,lakebase,100,2,78,138.7972499942407,True,
property_financials_joined,lakebase,100,2,36,156.5051250072429,True,
gl_monthly_by_arena_year,lakebase,100,2,34,107.73645799781661,True,
top10_properties_by_revenue,lakebase,100,2,8,183.11337499471847,True,
gl_monthly_by_arena_year,lakebase,100,2,33,312.03675000870135,True,
top10_properties_by_revenue,lakebase,100,2,84,853.4417920018313,True,
top10_properties_by_revenue,lakebase,100,2,69,706.1081669962732,True,
top10_properties_by_revenue,lakebase,100,2,38,210.23129200330004,True,
fund_performance_arena,lakebase,100,2,1,130.27691599563695,True,
property_financials_joined,lakebase,100,2,6,146.19250000396278,True,
fund_performance_arena,lakebase,100,2,75,140.17600000079256,True,
property_financials_joined,lakebase,100,2,37,166.93391700391658,True,
pnl_rollup_multi_month,lakebase,100,2,56,442.92504199256655,True,
pnl_rollup_multi_month,lakebase,100,2,70,455.33391600474715,True,
fund_performance_arena,lakebase,100,2,30,145.28012499795295,True,
investor_commitment_summary,lakebase,100,2,13,216.07404200767633,True,
gl_monthly_by_arena_year,lakebase,100,2,3,288.36999999475665,True,
pnl_rollup_multi_month,lakebase,100,2,26,290.7085000042571,True,
pnl_rollup_multi_month,lakebase,100,2,40,310.424959010561,True,
gl_monthly_by_arena_year,lakebase,100,2,92,116.82416600524448,True,
investor_commitment_summary,lakebase,100,2,59,742.0491250086343,True,
gl_monthly_by_arena_year,lakebase,100,2,4,300.261791999219,True,
gl_monthly_by_arena_year,lakebase,100,2,94,392.5176670018118,True,
investor_commitment_summary,lakebase,100,2,87,727.1352919924539,True,
property_financials_joined,lakebase,100,2,50,90.53387500171084,True,
property_financials_joined,lakebase,100,2,22,110.2105829922948,True,
fund_performance_arena,lakebase,100,2,60,116.36204199749045,True,
fund_performance_arena,lakebase,100,2,90,91.0398330015596,True,
fund_performance_arena,lakebase,100,2,76,84.10104099311866,True,
fund_performance_arena,lakebase,100,2,46,95.86720800143667,True,
top10_properties_by_revenue,lakebase,100,2,99,163.04241699981503,True,
investor_commitment_summary,lakebase,100,2,74,220.07745900191367,True,
top10_properties_by_revenue,lakebase,100,2,53,126.73150000046007,True,
property_financials_joined,lakebase,100,2,96,120.2630829939153,True,
fund_performance_arena,lakebase,100,2,16,129.54191699100193,True,
top10_properties_by_revenue,lakebase,100,2,83,245.31591699633282,True,
top10_properties_by_revenue,lakebase,100,2,9,303.24912499054335,True,
property_financials_joined,lakebase,100,2,95,220.45158299442846,True,
investor_commitment_summary,lakebase,100,2,14,302.22466599661857,True,
fund_performance_arena,lakebase,100,2,45,234.71587500534952,True,
investor_commitment_summary,lakebase,100,2,57,249.37791599950287,True,
property_financials_joined,lakebase,100,2,35,208.2139589911094,True,
investor_commitment_summary,lakebase,100,2,73,175.40675000054762,True,
top10_properties_by_revenue,lakebase,100,2,24,346.96249999979045,True,
investor_commitment_summary,lakebase,100,2,89,127.75625000358559,True,
pnl_rollup_multi_month,lakebase,100,2,11,517.3849160055397,True,
pnl_rollup_multi_month,lakebase,100,2,41,439.91920800181106,True,
pnl_rollup_multi_month,lakebase,100,2,25,545.3654580051079,True,
pnl_rollup_multi_month,lakebase,100,2,55,478.2242499932181,True,
property_financials_joined,lakebase,100,3,7,178.76987499766983,True,
gl_monthly_by_arena_year,lakebase,100,3,93,210.26633300061803,True,
investor_commitment_summary,lakebase,100,3,13,211.4575839950703,True,
fund_performance_arena,lakebase,100,3,91,223.41108300315682,True,
gl_monthly_by_arena_year,lakebase,100,3,2,232.45604200928938,True,
gl_monthly_by_arena_year,lakebase,100,3,47,272.5440409994917,True,
fund_performance_arena,lakebase,100,3,16,269.363749990589,True,
property_financials_joined,lakebase,100,3,35,191.49912499415223,True,
investor_commitment_summary,lakebase,100,3,42,317.0007500011707,True,
property_financials_joined,lakebase,100,3,21,420.07666699646506,True,
top10_properties_by_revenue,lakebase,100,3,54,480.43887500534765,True,
investor_commitment_summary,lakebase,100,3,57,297.53375001018867,True,
property_financials_joined,lakebase,100,3,66,423.7628749979194,True,
investor_commitment_summary,lakebase,100,3,29,324.9271249951562,True,
fund_performance_arena,lakebase,100,3,90,266.60295799956657,True,
gl_monthly_by_arena_year,lakebase,100,3,77,422.0002500078408,True,
gl_monthly_by_arena_year,lakebase,100,3,3,493.04537499847356,True,
fund_performance_arena,lakebase,100,3,45,326.18549998733215,True,
gl_monthly_by_arena_year,lakebase,100,3,49,325.19720899290405,True,
top10_properties_by_revenue,lakebase,100,3,84,335.54250000452157,True,
pnl_rollup_multi_month,lakebase,100,3,85,542.5348749995464,True,
property_financials_joined,lakebase,100,3,81,469.6512500086101,True,
property_financials_joined,lakebase,100,3,52,374.71237500722054,True,
property_financials_joined,lakebase,100,3,97,358.6483330000192,True,
gl_monthly_by_arena_year,lakebase,100,3,34,108.34154199983459,True,
top10_properties_by_revenue,lakebase,100,3,24,647.9359170043608,True,
investor_commitment_summary,lakebase,100,3,89,195.75287500629202,True,
pnl_rollup_multi_month,lakebase,100,3,25,590.9800840017851,True,
investor_commitment_summary,lakebase,100,3,58,569.599875001586,True,
gl_monthly_by_arena_year,lakebase,100,3,48,784.1265419992851,True,
pnl_rollup_multi_month,lakebase,100,3,40,706.7592079984024,True,
fund_performance_arena,lakebase,100,3,46,90.56100000452716,True,
